_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
258,EL SALVADOR,1975,Sector Público,18320000.0,3,1975-01-01,1975,1,3,1.0,0.0
259,GUATEMALA,2008,Sector Público,278000000.0,3,2008-01-01,2008,1,5,0.818452166282005,0.181547833717995
260,HONDURAS,1965,Sector Privado,1630467.0,7,1965-01-01,1965,1,-1,0.0,0.051115562040128106
261,HONDURAS,1981,Sector Privado,5952200.0,4,1981-01-01,1981,1,2,0.96818172139109,0.03181827860890999
262,HONDURAS,2021,Sector Público,717766365.18,6,2021-01-01,2021,1,-1,0.0,0.3920111853136613
263,HONDURAS,1963,Sector Público,349500.0,2,1963-01-01,1963,1,-1,0.0,0.08267232881267796
264,HONDURAS,1969,Sector Privado,2575300.0,11,1969-01-01,1969,1,-1,0.0,0.5626156101875227
265,EL SALVADOR,1980,Sector Privado,7480000.0,3,1980-01-01,1980,1,3,1.0,0.0
266,COSTA RICA,1970,Sector Público,3021100.0,1,1970-01-01,1970,1,7,1.0,0.0
267,EL SALVADOR,1993,Sector Público,61819000.0,4,1993-01-01,1993,1,2,1.0,0.0
268,HONDURAS,1967,Sector Público,1175680.0,3,1967-01-01,1967,1,-1,0.0,0.0236388974867121
269,HONDURAS,1994,Sector Privado,40951800.0,21,1994-01-01,1994,1,-1,0.0,0.6079109934866034
270,EL SALVADOR,1962,Sector Privado,1546000.0,4,1962-01-01,1962,1,-1,0.0,0.014266399281527472
271,GUATEMALA,1971,Sector Privado,4033000.0,10,1971-01-01,1971,1,-1,0.0,0.34633059645994424
272,COSTA RICA,2005,Sector Público,416970508.18,7,2005-01-01,2005,1,-1,0.0,0.302569394099154
273,HONDURAS,1968,Sector Privado,804800.0,6,1968-01-01,1968,1,-1,0.0,0.21507652075411332
274,NICARAGUA,1999,Sector Privado,20500000.0,7,1999-01-01,1999,1,-1,0.0,0.009516945741925758
275,EL SALVADOR,2020,Sector Público,615200000.0,4,2020-01-01,2020,1,2,0.8875434192493269,0.11245658075067308
276,GUATEMALA,1974,Sector Privado,4815000.0,6,1974-01-01,1974,1,-1,0.0,7.277456911370117e-07
277,NICARAGUA,2013,Sector Privado,3000000.0,1,2013-01-01,2013,1,7,1.0,0.0
278,HONDURAS,1992,Sector Público,75072000.0,9,1992-01-01,1992,1,-1,0.0,0.003519324955898949
279,HONDURAS,1995,Sector Privado,57755000.0,18,1995-01-01,1995,1,-1,0.0,0.5054411043939409
280,HONDURAS,2000,Sector Privado,34431050.0,5,2000-01-01,2000,1,1,1.0,0.0
281,GUATEMALA,2011,Sector Público,119400000.0,1,2011-01-01,2011,1,9,1.0,0.0834141730932099
282,NICARAGUA,1991,Sector Público,67200000.0,5,1991-01-01,1991,1,1,0.9761946050572378,0.02380539494276223
283,HONDURAS,1973,Sector Privado,6340800.0,10,1973-01-01,1973,1,-1,0.0,0.3063294359247097
284,NICARAGUA,2024,Sector Público,130000000.0,1,2024-01-01,2024,1,9,1.0,0.0
285,HONDURAS,1977,Sector Público,16790000.0,8,1977-01-01,1977,1,-1,0.0,0.0777797346330838
286,EL SALVADOR,1966,Sector Privado,618400.0,4,1966-01-01,1966,1,-1,0.0,0.17044208293125052
287,HONDURAS,1982,Sector Privado,500000.0,1,1982-01-01,1982,1,-1,0.0,0.1576180045970651
288,EL SALVADOR,2001,Sector Privado,12800000.0,14,2001-01-01,2001,1,-1,0.0,0.5084029644495976
289,EL SALVADOR,1996,Sector Público,132163530.0,7,1996-01-01,1996,1,-1,0.0,0.5024353309670623
290,HONDURAS,2012,Sector Público,356337976.09000003,8,2012-01-01,2012,1,-1,0.0,0.4998221340264252
291,EL SALVADOR,1987,Sector Público,49800000.0,7,1987-01-01,1987,1,0,0.999496912455134,0.000503087544866029
292,GUATEMALA,2015,Sector Público,370000000.0,2,2015-01-01,2015,1,6,0.6267101085863502,0.37328989141364977
293,EL SALVADOR,1964,Sector Público,1271000.0,2,1964-01-01,1964,1,-1,0.0,0.009423466155011858
294,HONDURAS,2003,Sector Público,62927243.47,5,2003-01-01,2003,1,1,0.9761946050572378,0.02380539494276223
295,EL SALVADOR,2002,Sector Público,32500000.0,2,2002-01-01,2002,1,6,0.5588996595841673,0.4411003404158327
296,EL SALVADOR,2009,Sector Privado,1000000.0,1,2009-01-01,2009,1,7,1.0,0.0
297,HONDURAS,2008,Sector Privado,71900000.0,14,2008-01-01,2008,1,-1,0.0,0.14944050337891834
298,HONDURAS,1965,Sector Público,1431090.0,8,1965-01-01,1965,1,-1,0.0,0.3306065585154543
299,HONDURAS,1981,Sector Público,29969350.0,9,1981-01-01,1981,1,0,1.0,0.0
300,NICARAGUA,2021,Sector Privado,8000000.0,1,2021-01-01,2021,1,8,1.0,0.0
301,NICARAGUA,1963,Sector Privado,1044848.57,6,1963-01-01,1963,1,-1,0.0,0.03581200006026078
302,HONDURAS,1969,Sector Público,11377600.0,7,1969-01-01,1969,1,-1,0.0,0.0013743409483407902
303,EL SALVADOR,1980,Sector Público,56237000.0,9,1980-01-01,1980,1,-1,0.0,0.003519324955898949
304,COSTA RICA,1972,Sector Privado,3365950.0,7,1972-01-01,1972,1,-1,0.0,0.0025018705770355467
305,EL SALVADOR,2016,Sector Privado,2125000.0,1,2016-01-01,2016,1,7,1.0,0.0
306,NICARAGUA,1967,Sector Privado,5547300.0,8,1967-01-01,1967,1,-1,0.0,0.1960410243242967
307,HONDURAS,1994,Sector Público,34765000.0,7,1994-01-01,1994,1,0,0.999496912455134,0.000503087544866029
308,EL SALVADOR,1976,Sector Privado,2525000.0,7,1976-01-01,1976,1,-1,0.0,0.0025018705770355467
309,GUATEMALA,1971,Sector Público,8658000.0,4,1971-01-01,1971,1,2,0.96818172139109,0.03181827860890999
310,EL SALVADOR,1979,Sector Privado,2416000.0,3,1979-01-01,1979,1,-1,0.0,0.00020865079414520533
311,HONDURAS,1968,Sector Público,10752000.0,7,1968-01-01,1968,1,-1,0.0,0.0007908905646928229
312,GUATEMALA,2018,Sector Público,193200000.0,1,2018-01-01,2018,1,9,0.9308788613078814,0.06912113869211851
313,GUATEMALA,1974,Sector Público,10800000.0,5,1974-01-01,1974,1,1,1.0,0.0
314,NICARAGUA,2013,Sector Público,363545473.0,5,2013-01-01,2013,1,-1,0.0,6.1987415991939895e-06
315,NICARAGUA,1992,Sector Privado,900000.0,3,1992-01-01,1992,1,-1,0.0,0.08267232881267796
316,HONDURAS,1995,Sector Público,8000000.0,3,1995-01-01,1995,1,3,1.0,0.0
317,HONDURAS,2000,Sector Público,1500000.0,1,2000-01-01,2000,1,7,0.8992897598060422,0.10071024019395784
318,HONDURAS,2011,Sector Público,392236000.0,5,2011-01-01,2011,1,-1,0.0,0.00016400045752758852
319,HONDURAS,1973,Sector Público,12940000.0,4,1973-01-01,1973,1,2,0.8390760756961252,0.16092392430387484
320,PANAMÁ,2024,Sector Público,240000000.0,1,2024-01-01,2024,1,9,1.0,0.0
321,NICARAGUA,1977,Sector Privado,7800000.0,4,1977-01-01,1977,1,2,0.96818172139109,0.03181827860890999
322,EL SALVADOR,1966,Sector Público,6040000.0,5,1966-01-01,1966,1,1,1.0,0.0
323,HONDURAS,1982,Sector Público,40294000.0,6,1982-01-01,1982,1,0,0.999496912455134,0.000503087544866029
324,EL SALVADOR,2001,Sector Público,217400000.0,3,2001-01-01,2001,1,5,1.0,0.0
325,EL SALVADOR,2025,Sector Público,350000000.0,3,2025-01-01,2025,1,5,0.8344711096068889,0.16552889039311114
326,NICARAGUA,2012,Sector Público,253044054.79,5,2012-01-01,2012,1,-1,0.0,6.1987415991939895e-06
327,EL SALVADOR,2022,Sector Privado,60000000.0,1,2022-01-01,2022,1,9,1.0,0.10861373474132661
328,HONDURAS,2015,Sector Privado,46000000.0,2,2015-01-01,2015,1,6,0.9204522788357208,0.07954772116427924
329,EL SALVADOR,2017,Sector Privado,61306842.25,1,2017-01-01,2017,1,9,0.9043877919450923,0.09561220805490771
330,NICARAGUA,2003,Sector Privado,42905100.0,14,2003-01-01,2003,1,-1,0.0,0.25040403212791357
331,EL SALVADOR,2014,Sector Privado,14250000.0,3,2014-01-01,2014,1,3,1.0,0.0
332,EL SALVADOR,2009,Sector Público,293433870.0,2,2009-01-01,2009,1,6,0.6267101085863502,0.37328989141364977
333,HONDURAS,2008,Sector Público,202006000.0,5,2008-01-01,2008,1,-1,0.0,6.1987415991939895e-06
334,NICARAGUA,1965,Sector Privado,3942000.0,6,1965-01-01,1965,1,-1,0.0,7.277456911370117e-07
335,NICARAGUA,1981,Sector Privado,4400000.0,1,1981-01-01,1981,1,8,1.0,0.0
336,NICARAGUA,2021,Sector Público,804903013.99,7,2021-01-01,2021,1,-1,0.0,0.5276455130355886
337,NICARAGUA,1969,Sector Privado,1015356.0,8,1969-01-01,1969,1,-1,0.0,0.4996054500177059
338,GUATEMALA,1978,Sector Privado,1700000.0,4,1978-01-01,1978,1,-1,0.0,0.0007180081133047282
339,COSTA RICA,1972,Sector Público,13976200.0,8,1972-01-01,1972,1,0,0.9988248324175102,0.0011751675824897656
340,EL SALVADOR,2016,Sector Público,383647251.84,4,2016-01-01,2016,1,2,0.8875434192493269,0.11245658075067308
341,NICARAGUA,1967,Sector Público,4291000.0,3,1967-01-01,1967,1,-1,0.0,0.08826320484170158
342,NICARAGUA,1994,Sector Privado,19003900.0,12,1994-01-01,1994,1,-1,0.0,0.2588609231063086
343,EL SALVADOR,1976,Sector Público,15300000.0,2,1976-01-01,1976,1,4,1.0,0.0
344,GUATEMALA,1983,Sector Público,6900000.0,1,1983-01-01,1983,1,8,1.0,0.0
345,EL SALVADOR,1979,Sector Público,41850000.0,6,1979-01-01,1979,1,0,0.999496912455134,0.000503087544866029
346,NICARAGUA,1968,Sector Privado,534714.0,3,1968-01-01,1968,1,-1,0.0,0.08267232881267796
347,GUATEMALA,2020,Sector Privado,1500000.0,1,2020-01-01,2020,1,7,0.8992897598060422,0.10071024019395784
348,GUATEMALA,1984,Sector Público,1200000.0,1,1984-01-01,1984,1,7,1.0,0.0
349,PANAMÁ,2013,Sector Privado,10000000.0,1,2013-01-01,2013,1,8,0.9075962455273585,0.09240375447264144
350,NICARAGUA,1992,Sector Público,63977012.0,9,1992-01-01,1992,1,-1,0.0,0.003519324955898949
351,NICARAGUA,1995,Sector Privado,7875000.0,4,1995-01-01,1995,1,2,0.96818172139109,0.03181827860890999
352,NICARAGUA,2000,Sector Privado,15100000.0,6,2000-01-01,2000,1,-1,0.0,7.277456911370117e-07
353,NICARAGUA,2011,Sector Privado,72200000.0,2,2011-01-01,2011,1,6,1.0,0.0
354,NICARAGUA,1973,Sector Privado,1570671.0,7,1973-01-01,1973,1,-1,0.0,0.026362191891433982
355,REPÚBLICA DOMINICANA,2024,Sector Público,100000000.0,1,2024-01-01,2024,1,9,1.0,0.0834141730932099
356,NICARAGUA,1977,Sector Público,20210000.0,8,1977-01-01,1977,1,0,1.0,0.0
357,EL SALVADOR,2004,Sector Privado,67500000.0,12,2004-01-01,2004,1,-1,0.0,0.08154498903661964
358,NICARAGUA,1982,Sector Público,19700000.0,4,1982-01-01,1982,1,2,1.0,0.0
359,EL SALVADOR,2007,Sector Privado,120215000.0,8,2007-01-01,2007,1,-1,0.0,0.0941452446907674
360,GUATEMALA,1996,Sector Privado,75665700.0,23,1996-01-01,1996,1,-1,0.0,0.6079109934866034
361,EL SALVADOR,2022,Sector Público,836000000.0,5,2022-01-01,2022,1,-1,0.0,0.14673825989759656
362,HONDURAS,2015,Sector Público,212300000.0,2,2015-01-01,2015,1,6,0.8738108927980304,0.12618910720196963
363,EL SALVADOR,2017,Sector Público,246000000.0,2,2017-01-01,2017,1,6,0.8738108927980304,0.12618910720196963
364,NICARAGUA,2003,Sector Público,21790000.0,4,2003-01-01,2003,1,2,1.0,0.0
365,EL SALVADOR,2014,Sector Público,296887500.0,5,2014-01-01,2014,1,-1,0.0,6.1987415991939895e-06
366,GUATEMALA,1975,Sector Privado,11110000.0,6,1975-01-01,1975,1,-1,0.0,7.277456911370117e-07
367,NICARAGUA,2008,Sector Privado,107150000.0,12,2008-01-01,2008,1,-1,0.0,0.30806350561925455
368,NICARAGUA,1965,Sector Público,2000000.0,1,1965-01-01,1965,1,7,1.0,0.0
369,NICARAGUA,1981,Sector Público,43250000.0,6,1981-01-01,1981,1,0,0.999496912455134,0.000503087544866029
370,PANAMÁ,2021,Sector Privado,125000000.0,1,2021-01-01,2021,1,9,1.0,0.0
371,NICARAGUA,1969,Sector Público,5720537.0,7,1969-01-01,1969,1,-1,0.0,0.0005815949564111365
372,GUATEMALA,1978,Sector Público,48790000.0,8,1978-01-01,1978,1,0,1.0,0.0
373,COSTA RICA,2010,Sector Privado,35760000.0,9,2010-01-01,2010,1,0,1.0,0.0
374,GUATEMALA,1993,Sector Privado,38556600.0,31,1993-01-01,1993,1,-1,0.0,0.8748232153650116
375,NICARAGUA,1994,Sector Público,75129872.0,9,1994-01-01,1994,1,-1,0.0,0.003519324955898949
376,EL SALVADOR,1998,Sector Privado,28900000.0,8,1998-01-01,1998,1,0,1.0,0.0
377,HONDURAS,1971,Sector Privado,6223272.0,20,1971-01-01,1971,1,-1,0.0,0.7836905377587804
378,EL SALVADOR,1997,Sector Privado,55147400.0,15,1997-01-01,1997,1,-1,0.0,0.1743356950990773
379,NICARAGUA,1968,Sector Público,4000000.0,1,1968-01-01,1968,1,8,0.9075963472103473,0.09240365278965265
380,HONDURAS,2018,Sector Privado,40000000.0,3,2018-01-01,2018,1,3,0.7174620879112737,0.2825379120887263
381,HONDURAS,1974,Sector Privado,6857000.0,13,1974-01-01,1974,1,-1,0.0,0.47282800455009305
382,REPÚBLICA DOMINICANA,2013,Sector Público,80200000.0,1,2013-01-01,2013,1,9,1.0,0.09626802224204549
383,NICARAGUA,1995,Sector Público,15600000.0,4,1995-01-01,1995,1,2,1.0,0.0
384,NICARAGUA,2011,Sector Público,90234985.0,5,2011-01-01,2011,1,1,0.9761946050572378,0.02380539494276223
385,NICARAGUA,1973,Sector Público,14255857.0,9,1973-01-01,1973,1,-1,0.0,0.09835333997608335
386,EL SALVADOR,2004,Sector Público,155625000.0,3,2004-01-01,2004,1,5,1.0,0.0
387,EL SALVADOR,2007,Sector Público,351500000.0,7,2007-01-01,2007,1,-1,0.0,0.13689658077360173
388,GUATEMALA,1996,Sector Público,130971000.0,3,1996-01-01,1996,1,5,1.0,0.0
389,GUATEMALA,1987,Sector Privado,1200000.0,1,1987-01-01,1987,1,7,1.0,0.0
390,NICARAGUA,2015,Sector Privado,40000000.0,1,2015-01-01,2015,1,9,1.0,0.0
391,GUATEMALA,1964,Sector Privado,390000.0,2,1964-01-01,1964,1,-1,0.0,0.08267232881267796
392,GUATEMALA,2002,Sector Privado,104054179.0,9,2002-01-01,2002,1,-1,0.0,0.003519324955898949
393,GUATEMALA,1975,Sector Público,16140000.0,5,1975-01-01,1975,1,1,1.0,0.0
394,NICARAGUA,2008,Sector Público,161893879.0,4,2008-01-01,2008,1,2,0.9423797001570663,0.05762029984293375
395,REPÚBLICA DOMINICANA,2021,Sector Público,410000000.0,2,2021-01-01,2021,1,6,0.5804473730341776,0.41955262696582235
396,GUATEMALA,1980,Sector Privado,8200000.0,3,1980-01-01,1980,1,3,1.0,0.0
397,COSTA RICA,2010,Sector Público,182693958.0,3,2010-01-01,2010,1,5,1.0,0.0
398,GUATEMALA,1993,Sector Público,70800000.0,3,1993-01-01,1993,1,-1,0.0,6.80841797360038e-05
399,EL SALVADOR,1998,Sector Público,177771000.0,3,1998-01-01,1998,1,5,1.0,0.0
400,HONDURAS,1971,Sector Público,3475000.0,5,1971-01-01,1971,1,1,0.9777527639471678,0.02224723605283222
401,EL SALVADOR,1997,Sector Público,106908000.0,3,1997-01-01,1997,1,5,0.7270561415747075,0.27294385842529245
402,HONDURAS,2018,Sector Público,44262590.7,1,2018-01-01,2018,1,9,1.0,0.0
403,HONDURAS,1974,Sector Público,16355000.0,11,1974-01-01,1974,1,-1,0.0,0.21829635307287729
404,PANAMÁ,2011,Sector Privado,25000000.0,1,2011-01-01,2011,1,9,1.0,0.19006034052965554
405,EL SALVADOR,2019,Sector Privado,45000000.0,1,2019-01-01,2019,1,9,1.0,0.0
406,GUATEMALA,2001,Sector Privado,29300000.0,3,2001-01-01,2001,1,3,0.7174620879112737,0.2825379120887263
407,GUATEMALA,2025,Sector Privado,115000000.0,2,2025-01-01,2025,1,6,1.0,0.0
408,GUATEMALA,1987,Sector Público,26620000.0,5,1987-01-01,1987,1,1,1.0,0.0
409,NICARAGUA,2015,Sector Público,156016547.10000002,4,2015-01-01,2015,1,2,1.0,0.0
410,GUATEMALA,1964,Sector Público,20000.0,1,1964-01-01,1964,1,-1,0.0,0.7840030557611231
411,GUATEMALA,2002,Sector Público,40467835.0,2,2002-01-01,2002,1,6,0.8855055410931577,0.11449445890684229
412,GUATEMALA,2009,Sector Privado,2594200.0,4,2009-01-01,2009,1,-1,0.0,0.006217549334124923
413,PANAMÁ,2008,Sector Privado,30100000.0,1,2008-01-01,2008,1,9,1.0,0.0
414,GUATEMALA,1980,Sector Público,33640000.0,8,1980-01-01,1980,1,0,1.0,0.0
415,COSTA RICA,2023,Sector Público,1000000000.0,3,2023-01-01,2023,1,-1,0.0,0.11489253733736039
416,GUATEMALA,2016,Sector Público,300000000.0,1,2016-01-01,2016,1,9,0.9999999853738265,1.4626173466536075e-08
417,EL SALVADOR,2006,Sector Privado,158210440.0,21,2006-01-01,2006,1,-1,0.0,0.637755960197168
418,HONDURAS,1983,Sector Público,7560000.0,3,1983-01-01,1983,1,3,1.0,0.0
419,EL SALVADOR,2005,Sector Privado,43850000.0,13,2005-01-01,2005,1,-1,0.0,0.08154498903661964
420,HONDURAS,2020,Sector Privado,111718430.0,4,2020-01-01,2020,1,2,1.0,0.0
421,HONDURAS,1984,Sector Público,14100000.0,2,1984-01-01,1984,1,4,1.0,0.0
422,EL SALVADOR,2019,Sector Público,531162715.48,5,2019-01-01,2019,1,-1,0.0,0.04709692451821185
423,GUATEMALA,2001,Sector Público,97651252.0,4,2001-01-01,2001,1,2,1.0,0.0
424,GUATEMALA,2025,Sector Público,60000000.0,1,2025-01-01,2025,1,9,1.0,0.10861373474132661
425,GUATEMALA,2022,Sector Privado,100000000.0,1,2022-01-01,2022,1,9,1.0,0.0834141730932099
426,PANAMÁ,2015,Sector Privado,20000000.0,1,2015-01-01,2015,1,9,1.0,0.19006034052965554
427,GUATEMALA,2017,Sector Privado,37000000.0,2,2017-01-01,2017,1,6,0.8917847011589163,0.10821529884108375
428,GUATEMALA,2014,Sector Privado,56607000.0,3,2014-01-01,2014,1,-1,0.0,3.9877917349654014e-05
429,GUATEMALA,2009,Sector Público,143121400.0,3,2009-01-01,2009,1,5,1.0,0.0
430,HONDURAS,1978,Sector Privado,3250000.0,3,1978-01-01,1978,1,-1,0.0,0.004065864621317591
431,EL SALVADOR,1970,Sector Privado,5478600.0,6,1970-01-01,1970,1,-1,0.0,0.0007700911375447787
432,HONDURAS,1993,Sector Privado,11487100.0,13,1993-01-01,1993,1,-1,0.0,0.24992317947136458
433,EL SALVADOR,2006,Sector Público,275000000.0,3,2006-01-01,2006,1,5,0.8344711096068889,0.16552889039311114
434,NICARAGUA,1971,Sector Privado,2825000.0,8,1971-01-01,1971,1,-1,0.0,0.0431207979137626
435,EL SALVADOR,2005,Sector Público,232528347.75,5,2005-01-01,2005,1,-1,0.0,6.1987415991939895e-06
436,HONDURAS,2020,Sector Público,846779622.95,6,2020-01-01,2020,1,-1,0.0,0.5140662197694115
437,NICARAGUA,1974,Sector Privado,2800000.0,3,1974-01-01,1974,1,-1,0.0,0.0003627247761634799
438,GUATEMALA,1966,Sector Privado,4211080.0,14,1966-01-01,1966,1,-1,0.0,0.6728562791576914
439,GUATEMALA,2007,Sector Privado,567905000.0,19,2007-01-01,2007,1,-1,0.0,0.767621347069268
440,HONDURAS,1996,Sector Privado,58400000.0,14,1996-01-01,1996,1,-1,0.0,0.09535572196435416
441,GUATEMALA,2022,Sector Público,170000000.0,1,2022-01-01,2022,1,9,1.0,0.0
442,PANAMÁ,2015,Sector Público,200000000.0,1,2015-01-01,2015,1,9,1.0,0.0
443,GUATEMALA,2017,Sector Público,100000000.0,1,2017-01-01,2017,1,9,1.0,0.0834141730932099
444,GUATEMALA,2014,Sector Público,250000000.0,1,2014-01-01,2014,1,9,1.0,0.0
445,HONDURAS,1975,Sector Privado,19215089.0,18,1975-01-01,1975,1,-1,0.0,0.5259906289593757
446,HONDURAS,1978,Sector Público,28080000.0,8,1978-01-01,1978,1,0,1.0,0.0
447,EL SALVADOR,1970,Sector Público,2397000.0,4,1970-01-01,1970,1,-1,0.0,9.793834582007515e-05
448,HONDURAS,1993,Sector Público,86941000.0,9,1993-01-01,1993,1,-1,0.0,0.003519324955898949
449,GUATEMALA,1962,Sector Privado,190000.0,2,1962-01-01,1962,1,-1,0.0,0.35543763807007916
450,NICARAGUA,1971,Sector Público,11077486.0,10,1971-01-01,1971,1,-1,0.0,0.1613818577784858
451,GUATEMALA,1979,Sector Privado,2250000.0,5,1979-01-01,1979,1,-1,0.0,0.0037868772905568144
452,NICARAGUA,2018,Sector Público,365114696.0,3,2018-01-01,2018,1,5,0.7570174484323245,0.2429825515676754
453,NICARAGUA,1974,Sector Público,22287000.0,12,1974-01-01,1974,1,-1,0.0,0.20535803058929228
454,GUATEMALA,1966,Sector Público,4352000.0,2,1966-01-01,1966,1,-1,0.0,0.00040261539566893213
455,HONDURAS,2001,Sector Privado,8795064.0,5,2001-01-01,2001,1,1,1.0,0.0
456,HONDURAS,1996,Sector Público,15910000.0,1,1996-01-01,1996,1,9,0.9025887806067637,0.09741121939323627
457,HONDURAS,1987,Sector Público,30478300.0,8,1987-01-01,1987,1,0,1.0,0.0
458,HONDURAS,1964,Sector Privado,653000.0,3,1964-01-01,1964,1,-1,0.0,0.08267232881267796
459,HONDURAS,2002,Sector Privado,15800000.0,3,2002-01-01,2002,1,3,1.0,0.0
460,HONDURAS,1975,Sector Público,26194000.0,10,1975-01-01,1975,1,-1,0.0,0.05428615990040146
461,HONDURAS,1980,Sector Privado,5642500.0,6,1980-01-01,1980,1,-1,0.0,7.277456911370117e-07
462,EL SALVADOR,1972,Sector Privado,301360.0,2,1972-01-01,1972,1,-1,0.0,0.16101727552295986
463,HONDURAS,2016,Sector Privado,40000000.0,1,2016-01-01,2016,1,9,1.0,0.0
464,GUATEMALA,1976,Sector Privado,6050000.0,4,1976-01-01,1976,1,2,0.96818172139109,0.03181827860890999
465,NICARAGUA,1983,Sector Público,13280000.0,3,1983-01-01,1983,1,3,1.0,0.0
466,GUATEMALA,1979,Sector Público,8100000.0,1,1979-01-01,1979,1,8,1.0,0.0
467,NICARAGUA,2020,Sector Público,698696935.0,4,2020-01-01,2020,1,-1,0.0,0.026469966782612004
468,GUATEMALA,2004,Sector Privado,31125000.0,7,2004-01-01,2004,1,0,0.999496912455134,0.000503087544866029
469,HONDURAS,2001,Sector Público,37425000.0,5,2001-01-01,2001,1,1,1.0,0.0
470,HONDURAS,2025,Sector Público,465000000.0,2,2025-01-01,2025,1,6,0.6267101085863502,0.37328989141364977
471,HONDURAS,2022,Sector Privado,15000000.0,1,2022-01-01,2022,1,9,0.7712784243761408,0.22872157562385917
472,HONDURAS,1964,Sector Público,654000.0,2,1964-01-01,1964,1,-1,0.0,0.17755851265967565
473,HONDURAS,2002,Sector Público,25912285.0,3,2002-01-01,2002,1,3,0.7174620879112737,0.2825379120887263
474,HONDURAS,2009,Sector Privado,5500000.0,2,2009-01-01,2009,1,4,1.0,0.0
475,HONDURAS,1980,Sector Público,39000000.0,7,1980-01-01,1980,1,0,0.999496912455134,0.000503087544866029
476,EL SALVADOR,1972,Sector Público,6730000.0,4,1972-01-01,1972,1,2,0.96818172139109,0.03181827860890999
477,HONDURAS,2016,Sector Público,62182437.78,2,2016-01-01,2016,1,6,1.0,0.0
478,GUATEMALA,1976,Sector Público,27120000.0,5,1976-01-01,1976,1,1,1.0,0.0
479,GUATEMALA,1997,Sector Privado,41337000.0,13,1997-01-01,1997,1,-1,0.0,0.08969065450298579
480,PANAMÁ,2018,Sector Privado,141000000.0,3,2018-01-01,2018,1,5,1.0,0.0
481,GUATEMALA,2004,Sector Público,57635000.0,2,2004-01-01,2004,1,6,0.9437779333875035,0.05622206661249651
482,HONDURAS,2007,Sector Privado,86852100.0,22,2007-01-01,2007,1,-1,0.0,0.6079109934866034
483,NICARAGUA,1996,Sector Privado,11737565.0,11,1996-01-01,1996,1,-1,0.0,0.1613818577784858
484,HONDURAS,2022,Sector Público,470000000.0,2,2022-01-01,2022,1,6,0.6267101085863502,0.37328989141364977
485,HONDURAS,2017,Sector Privado,30472000.0,1,2017-01-01,2017,1,9,1.0,0.0
486,HONDURAS,2014,Sector Privado,88700000.0,4,2014-01-01,2014,1,2,1.0,0.0
487,HONDURAS,2009,Sector Público,90000000.0,1,2009-01-01,2009,1,9,1.0,0.0834141730932099
488,NICARAGUA,1978,Sector Privado,1400000.0,3,1978-01-01,1978,1,-1,0.0,0.02846102089644074
489,EL SALVADOR,2010,Sector Privado,6325000.0,9,2010-01-01,2010,1,-1,0.0,0.3098627969484544
490,MÉXICO,2016,Sector Público,150000000.0,1,2016-01-01,2016,1,9,1.0,0.0
491,GUATEMALA,1998,Sector Privado,63237300.0,13,1998-01-01,1998,1,-1,0.0,0.08154498903661964
492,GUATEMALA,1997,Sector Público,177159773.0,6,1997-01-01,1997,1,-1,0.0,0.201988080465546
493,PANAMÁ,2018,Sector Público,660000000.0,4,2018-01-01,2018,1,2,0.8875434192493269,0.11245658075067308
494,GUATEMALA,2019,Sector Privado,60000000.0,1,2019-01-01,2019,1,9,1.0,0.10861373474132661
495,HONDURAS,2007,Sector Público,75500000.0,2,2007-01-01,2007,1,6,1.0,0.0
496,NICARAGUA,2025,Sector Público,235000000.0,1,2025-01-01,2025,1,9,1.0,0.0
497,NICARAGUA,2022,Sector Público,200000000.0,1,2022-01-01,2022,1,9,1.0,0.0
498,HONDURAS,2017,Sector Público,236834740.0,2,2017-01-01,2017,1,6,0.8738108927980304,0.12618910720196963
499,HONDURAS,2014,Sector Público,122044117.73,2,2014-01-01,2014,1,6,1.0,0.0
500,NICARAGUA,1975,Sector Privado,21890000.0,10,1975-01-01,1975,1,-1,0.0,0.20048074984608372
501,NICARAGUA,1978,Sector Público,28471000.0,7,1978-01-01,1978,1,0,0.999496912455134,0.000503087544866029
502,EL SALVADOR,2010,Sector Público,126540000.0,4,2010-01-01,2010,1,2,1.0,0.0
503,NICARAGUA,1993,Sector Privado,1500000.0,2,1993-01-01,1993,1,-1,0.0,0.0
504,GUATEMALA,1998,Sector Público,314750000.0,9,1998-01-01,1998,1,-1,0.0,0.5294476247997817
505,GUATEMALA,2005,Sector Privado,105095000.0,11,2005-01-01,2005,1,-1,0.0,0.19342027915532037
506,PANAMÁ,2020,Sector Público,400000000.0,2,2020-01-01,2020,1,6,0.6267101085863502,0.37328989141364977
507,GUATEMALA,2019,Sector Público,285700000.0,1,2019-01-01,2019,1,9,1.0,0.0
508,NICARAGUA,2001,Sector Privado,19350000.0,8,2001-01-01,2001,1,0,1.0,0.0
509,PANAMÁ,2025,Sector Privado,33200000.0,2,2025-01-01,2025,1,6,0.5954232477841405,0.4045767522158596
510,PANAMÁ,2022,Sector Privado,85000000.0,2,2022-01-01,2022,1,6,1.0,0.0
511,NICARAGUA,1964,Sector Privado,1317700.0,6,1964-01-01,1964,1,-1,0.0,0.08825688345362083
512,NICARAGUA,2002,Sector Privado,50043635.74,18,2002-01-01,2002,1,-1,0.0,0.5184386148393859
