_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
267,EL SALVADOR,1993,Sector Público,61819000.0,4,1993-01-01,1993,1,120,1.0,0.0
268,HONDURAS,1967,Sector Público,1175680.0,3,1967-01-01,1967,1,91,1.0,0.0
269,HONDURAS,1994,Sector Privado,40951800.0,21,1994-01-01,1994,1,3,1.0,0.0
270,EL SALVADOR,1962,Sector Privado,1546000.0,4,1962-01-01,1962,1,58,1.0,0.0
271,GUATEMALA,1971,Sector Privado,4033000.0,10,1971-01-01,1971,1,-1,0.0,0.0017266820853572688
272,COSTA RICA,2005,Sector Público,416970508.18,7,2005-01-01,2005,1,31,1.0,0.0
273,HONDURAS,1968,Sector Privado,804800.0,6,1968-01-01,1968,1,24,1.0,0.0
274,NICARAGUA,1999,Sector Privado,20500000.0,7,1999-01-01,1999,1,37,1.0,0.0
275,EL SALVADOR,2020,Sector Público,615200000.0,4,2020-01-01,2020,1,89,1.0,0.0
276,GUATEMALA,1974,Sector Privado,4815000.0,6,1974-01-01,1974,1,68,0.1613605368310777,0.8386394631689224
277,NICARAGUA,2013,Sector Privado,3000000.0,1,2013-01-01,2013,1,87,1.0,0.0
278,HONDURAS,1992,Sector Público,75072000.0,9,1992-01-01,1992,1,64,1.0,0.0
279,HONDURAS,1995,Sector Privado,57755000.0,18,1995-01-01,1995,1,4,1.0,0.0
280,HONDURAS,2000,Sector Privado,34431050.0,5,2000-01-01,2000,1,114,1.0,0.0
281,GUATEMALA,2011,Sector Público,119400000.0,1,2011-01-01,2011,1,-1,0.0,0.015579977246337506
282,NICARAGUA,1991,Sector Público,67200000.0,5,1991-01-01,1991,1,74,0.7161409815253156,0.2838590184746845
283,HONDURAS,1973,Sector Privado,6340800.0,10,1973-01-01,1973,1,13,1.0,0.0
284,NICARAGUA,2024,Sector Público,130000000.0,1,2024-01-01,2024,1,180,1.0,0.0
285,HONDURAS,1977,Sector Público,16790000.0,8,1977-01-01,1977,1,50,1.0,0.0
286,EL SALVADOR,1966,Sector Privado,618400.0,4,1966-01-01,1966,1,44,1.0,0.0
287,HONDURAS,1982,Sector Privado,500000.0,1,1982-01-01,1982,1,30,1.0,0.0
288,EL SALVADOR,2001,Sector Privado,12800000.0,14,2001-01-01,2001,1,14,1.0,0.0
289,EL SALVADOR,1996,Sector Público,132163530.0,7,1996-01-01,1996,1,20,1.0,0.0
290,HONDURAS,2012,Sector Público,356337976.09000003,8,2012-01-01,2012,1,31,0.44172725184181627,0.5582727481581837
291,EL SALVADOR,1987,Sector Público,49800000.0,7,1987-01-01,1987,1,-1,0.0,0.7429072811543489
292,GUATEMALA,2015,Sector Público,370000000.0,2,2015-01-01,2015,1,106,0.31672812168793896,0.683271878312061
293,EL SALVADOR,1964,Sector Público,1271000.0,2,1964-01-01,1964,1,73,0.9807257218188798,0.019274278181120125
294,HONDURAS,2003,Sector Público,62927243.47,5,2003-01-01,2003,1,74,1.0,0.0
295,EL SALVADOR,2002,Sector Público,32500000.0,2,2002-01-01,2002,1,156,1.0,0.0
296,EL SALVADOR,2009,Sector Privado,1000000.0,1,2009-01-01,2009,1,90,1.0,0.0
297,HONDURAS,2008,Sector Privado,71900000.0,14,2008-01-01,2008,1,22,1.0,0.0
298,HONDURAS,1965,Sector Público,1431090.0,8,1965-01-01,1965,1,16,1.0,0.0
299,HONDURAS,1981,Sector Público,29969350.0,9,1981-01-01,1981,1,38,0.275937361133294,0.724062638866706
300,NICARAGUA,2021,Sector Privado,8000000.0,1,2021-01-01,2021,1,122,1.0,0.0
301,NICARAGUA,1963,Sector Privado,1044848.57,6,1963-01-01,1963,1,25,1.0,0.0
302,HONDURAS,1969,Sector Público,11377600.0,7,1969-01-01,1969,1,42,1.0,0.0
303,EL SALVADOR,1980,Sector Público,56237000.0,9,1980-01-01,1980,1,63,1.0,0.0
304,COSTA RICA,1972,Sector Privado,3365950.0,7,1972-01-01,1972,1,41,1.0,0.0
305,EL SALVADOR,2016,Sector Privado,2125000.0,1,2016-01-01,2016,1,145,0.0,
306,NICARAGUA,1967,Sector Privado,5547300.0,8,1967-01-01,1967,1,28,1.0,0.0
307,HONDURAS,1994,Sector Público,34765000.0,7,1994-01-01,1994,1,55,0.8163701826030507,0.1836298173969493
308,EL SALVADOR,1976,Sector Privado,2525000.0,7,1976-01-01,1976,1,57,1.0,0.0
309,GUATEMALA,1971,Sector Público,8658000.0,4,1971-01-01,1971,1,81,1.0,0.0
310,EL SALVADOR,1979,Sector Privado,2416000.0,3,1979-01-01,1979,1,112,0.23599735675018094,0.764002643249819
311,HONDURAS,1968,Sector Público,10752000.0,7,1968-01-01,1968,1,42,0.4335211650521142,0.5664788349478859
312,GUATEMALA,2018,Sector Público,193200000.0,1,2018-01-01,2018,1,139,0.0,
313,GUATEMALA,1974,Sector Público,10800000.0,5,1974-01-01,1974,1,113,0.7486743057140248,0.2513256942859752
314,NICARAGUA,2013,Sector Público,363545473.0,5,2013-01-01,2013,1,62,1.0,0.0
315,NICARAGUA,1992,Sector Privado,900000.0,3,1992-01-01,1992,1,110,0.9123445049226611,0.087655495077339
316,HONDURAS,1995,Sector Público,8000000.0,3,1995-01-01,1995,1,176,1.0,0.0
317,HONDURAS,2000,Sector Público,1500000.0,1,2000-01-01,2000,1,146,1.0,0.0
318,HONDURAS,2011,Sector Público,392236000.0,5,2011-01-01,2011,1,62,1.0,0.0
319,HONDURAS,1973,Sector Público,12940000.0,4,1973-01-01,1973,1,116,1.0,0.0
320,PANAMÁ,2024,Sector Público,240000000.0,1,2024-01-01,2024,1,152,1.0,0.0
321,NICARAGUA,1977,Sector Privado,7800000.0,4,1977-01-01,1977,1,82,1.0,0.0
322,EL SALVADOR,1966,Sector Público,6040000.0,5,1966-01-01,1966,1,128,1.0,0.0
323,HONDURAS,1982,Sector Público,40294000.0,6,1982-01-01,1982,1,40,0.8684642848203213,0.1315357151796787
324,EL SALVADOR,2001,Sector Público,217400000.0,3,2001-01-01,2001,1,174,1.0,0.0
325,EL SALVADOR,2025,Sector Público,350000000.0,3,2025-01-01,2025,1,161,1.0,0.0
326,NICARAGUA,2012,Sector Público,253044054.79,5,2012-01-01,2012,1,69,1.0,0.0
327,EL SALVADOR,2022,Sector Privado,60000000.0,1,2022-01-01,2022,1,125,1.0,0.0
328,HONDURAS,2015,Sector Privado,46000000.0,2,2015-01-01,2015,1,140,1.0,0.0
329,EL SALVADOR,2017,Sector Privado,61306842.25,1,2017-01-01,2017,1,125,0.0,
330,NICARAGUA,2003,Sector Privado,42905100.0,14,2003-01-01,2003,1,22,0.6744838978347264,0.32551610216527366
331,EL SALVADOR,2014,Sector Privado,14250000.0,3,2014-01-01,2014,1,177,1.0,0.0
332,EL SALVADOR,2009,Sector Público,293433870.0,2,2009-01-01,2009,1,108,0.3579204560642356,0.6420795439357644
333,HONDURAS,2008,Sector Público,202006000.0,5,2008-01-01,2008,1,-1,0.0,0.16470265979041407
334,NICARAGUA,1965,Sector Privado,3942000.0,6,1965-01-01,1965,1,67,0.3840106098524633,0.6159893901475366
335,NICARAGUA,1981,Sector Privado,4400000.0,1,1981-01-01,1981,1,104,1.0,0.0
336,NICARAGUA,2021,Sector Público,804903013.99,7,2021-01-01,2021,1,12,0.424109254557168,0.575890745442832
337,NICARAGUA,1969,Sector Privado,1015356.0,8,1969-01-01,1969,1,16,1.0,0.0
338,GUATEMALA,1978,Sector Privado,1700000.0,4,1978-01-01,1978,1,58,1.0,0.0
339,COSTA RICA,1972,Sector Público,13976200.0,8,1972-01-01,1972,1,-1,0.0,0.35280344894463855
340,EL SALVADOR,2016,Sector Público,383647251.84,4,2016-01-01,2016,1,-1,0.0,0.12091608056423582
341,NICARAGUA,1967,Sector Público,4291000.0,3,1967-01-01,1967,1,-1,0.0,0.14811115494072
342,NICARAGUA,1994,Sector Privado,19003900.0,12,1994-01-01,1994,1,21,1.0,0.0
343,EL SALVADOR,1976,Sector Público,15300000.0,2,1976-01-01,1976,1,83,1.0,0.0
344,GUATEMALA,1983,Sector Público,6900000.0,1,1983-01-01,1983,1,123,1.0,0.0
345,EL SALVADOR,1979,Sector Público,41850000.0,6,1979-01-01,1979,1,40,1.0,0.0
346,NICARAGUA,1968,Sector Privado,534714.0,3,1968-01-01,1968,1,111,0.08572579171350836,0.9142742082864916
347,GUATEMALA,2020,Sector Privado,1500000.0,1,2020-01-01,2020,1,146,1.0,0.0
348,GUATEMALA,1984,Sector Público,1200000.0,1,1984-01-01,1984,1,121,1.0,0.0
349,PANAMÁ,2013,Sector Privado,10000000.0,1,2013-01-01,2013,1,105,1.0,0.0
350,NICARAGUA,1992,Sector Público,63977012.0,9,1992-01-01,1992,1,63,0.5595628176388323,0.4404371823611677
351,NICARAGUA,1995,Sector Privado,7875000.0,4,1995-01-01,1995,1,82,1.0,0.0
352,NICARAGUA,2000,Sector Privado,15100000.0,6,2000-01-01,2000,1,65,0.312437909592664,0.687562090407336
353,NICARAGUA,2011,Sector Privado,72200000.0,2,2011-01-01,2011,1,171,0.2992140173046714,0.7007859826953287
354,NICARAGUA,1973,Sector Privado,1570671.0,7,1973-01-01,1973,1,46,1.0,0.0
355,REPÚBLICA DOMINICANA,2024,Sector Público,100000000.0,1,2024-01-01,2024,1,137,1.0,0.0
356,NICARAGUA,1977,Sector Público,20210000.0,8,1977-01-01,1977,1,51,1.0,0.0
357,EL SALVADOR,2004,Sector Privado,67500000.0,12,2004-01-01,2004,1,35,1.0,0.0
358,NICARAGUA,1982,Sector Público,19700000.0,4,1982-01-01,1982,1,163,0.3766239571434295,0.6233760428565704
359,EL SALVADOR,2007,Sector Privado,120215000.0,8,2007-01-01,2007,1,20,0.2890519252748773,0.7109480747251227
360,GUATEMALA,1996,Sector Privado,75665700.0,23,1996-01-01,1996,1,6,1.0,0.0
361,EL SALVADOR,2022,Sector Público,836000000.0,5,2022-01-01,2022,1,12,0.42751160022614637,0.5724883997738537
362,HONDURAS,2015,Sector Público,212300000.0,2,2015-01-01,2015,1,109,1.0,0.0
363,EL SALVADOR,2017,Sector Público,246000000.0,2,2017-01-01,2017,1,108,1.0,0.0
364,NICARAGUA,2003,Sector Público,21790000.0,4,2003-01-01,2003,1,164,1.0,0.0
365,EL SALVADOR,2014,Sector Público,296887500.0,5,2014-01-01,2014,1,70,1.0,0.0
366,GUATEMALA,1975,Sector Privado,11110000.0,6,1975-01-01,1975,1,66,1.0,0.0
367,NICARAGUA,2008,Sector Privado,107150000.0,12,2008-01-01,2008,1,35,0.5617501011385541,0.4382498988614459
368,NICARAGUA,1965,Sector Público,2000000.0,1,1965-01-01,1965,1,145,1.0,0.0
369,NICARAGUA,1981,Sector Público,43250000.0,6,1981-01-01,1981,1,40,1.0,0.0
370,PANAMÁ,2021,Sector Privado,125000000.0,1,2021-01-01,2021,1,180,1.0,0.0
371,NICARAGUA,1969,Sector Público,5720537.0,7,1969-01-01,1969,1,43,1.0,0.0
372,GUATEMALA,1978,Sector Público,48790000.0,8,1978-01-01,1978,1,53,1.0,0.0
373,COSTA RICA,2010,Sector Privado,35760000.0,9,2010-01-01,2010,1,38,1.0,0.0
374,GUATEMALA,1993,Sector Privado,38556600.0,31,1993-01-01,1993,1,0,1.0,0.0
375,NICARAGUA,1994,Sector Público,75129872.0,9,1994-01-01,1994,1,64,1.0,0.0
376,EL SALVADOR,1998,Sector Privado,28900000.0,8,1998-01-01,1998,1,45,1.0,0.0
377,HONDURAS,1971,Sector Privado,6223272.0,20,1971-01-01,1971,1,-1,0.0,0.12166995280178591
378,EL SALVADOR,1997,Sector Privado,55147400.0,15,1997-01-01,1997,1,-1,0.0,0.005208972873000982
379,NICARAGUA,1968,Sector Público,4000000.0,1,1968-01-01,1968,1,104,0.9534711955811673,0.0465288044188327
380,HONDURAS,2018,Sector Privado,40000000.0,3,2018-01-01,2018,1,142,0.12911265320626972,0.8708873467937303
381,HONDURAS,1974,Sector Privado,6857000.0,13,1974-01-01,1974,1,-1,0.0,0.11813715147690669
382,REPÚBLICA DOMINICANA,2013,Sector Público,80200000.0,1,2013-01-01,2013,1,151,1.0,0.0
383,NICARAGUA,1995,Sector Público,15600000.0,4,1995-01-01,1995,1,130,1.0,0.0
384,NICARAGUA,2011,Sector Público,90234985.0,5,2011-01-01,2011,1,79,1.0,0.0
385,NICARAGUA,1973,Sector Público,14255857.0,9,1973-01-01,1973,1,-1,0.0,0.0006724183229069308
386,EL SALVADOR,2004,Sector Público,155625000.0,3,2004-01-01,2004,1,-1,0.0,0.34542377453961115
387,EL SALVADOR,2007,Sector Público,351500000.0,7,2007-01-01,2007,1,31,1.0,0.0
388,GUATEMALA,1996,Sector Público,130971000.0,3,1996-01-01,1996,1,183,1.0,0.0
389,GUATEMALA,1987,Sector Privado,1200000.0,1,1987-01-01,1987,1,121,1.0,0.0
390,NICARAGUA,2015,Sector Privado,40000000.0,1,2015-01-01,2015,1,166,1.0,0.0
391,GUATEMALA,1964,Sector Privado,390000.0,2,1964-01-01,1964,1,60,1.0,0.0
392,GUATEMALA,2002,Sector Privado,104054179.0,9,2002-01-01,2002,1,-1,0.0,0.10996186605520758
393,GUATEMALA,1975,Sector Público,16140000.0,5,1975-01-01,1975,1,-1,0.0,0.028304104722199457
394,NICARAGUA,2008,Sector Público,161893879.0,4,2008-01-01,2008,1,101,1.0,0.0
395,REPÚBLICA DOMINICANA,2021,Sector Público,410000000.0,2,2021-01-01,2021,1,106,1.0,0.0
396,GUATEMALA,1980,Sector Privado,8200000.0,3,1980-01-01,1980,1,176,1.0,0.0
397,COSTA RICA,2010,Sector Público,182693958.0,3,2010-01-01,2010,1,182,1.0,0.0
398,GUATEMALA,1993,Sector Público,70800000.0,3,1993-01-01,1993,1,-1,0.0,0.15148724563629062
399,EL SALVADOR,1998,Sector Público,177771000.0,3,1998-01-01,1998,1,182,1.0,0.0
400,HONDURAS,1971,Sector Público,3475000.0,5,1971-01-01,1971,1,93,1.0,0.0
401,EL SALVADOR,1997,Sector Público,106908000.0,3,1997-01-01,1997,1,-1,0.0,0.2731419939502366
402,HONDURAS,2018,Sector Público,44262590.7,1,2018-01-01,2018,1,133,1.0,0.0
403,HONDURAS,1974,Sector Público,16355000.0,11,1974-01-01,1974,1,19,0.26515504162592257,0.7348449583740774
404,PANAMÁ,2011,Sector Privado,25000000.0,1,2011-01-01,2011,1,135,1.0,0.0
405,EL SALVADOR,2019,Sector Privado,45000000.0,1,2019-01-01,2019,1,133,1.0,0.0
406,GUATEMALA,2001,Sector Privado,29300000.0,3,2001-01-01,2001,1,142,0.5610039023783456,0.4389960976216543
407,GUATEMALA,2025,Sector Privado,115000000.0,2,2025-01-01,2025,1,169,1.0,0.0
408,GUATEMALA,1987,Sector Público,26620000.0,5,1987-01-01,1987,1,97,1.0,0.0
409,NICARAGUA,2015,Sector Público,156016547.10000002,4,2015-01-01,2015,1,101,1.0,0.0
410,GUATEMALA,1964,Sector Público,20000.0,1,1964-01-01,1964,1,1,1.0,0.0
411,GUATEMALA,2002,Sector Público,40467835.0,2,2002-01-01,2002,1,157,1.0,0.0
412,GUATEMALA,2009,Sector Privado,2594200.0,4,2009-01-01,2009,1,59,1.0,0.0
413,PANAMÁ,2008,Sector Privado,30100000.0,1,2008-01-01,2008,1,147,0.0,
414,GUATEMALA,1980,Sector Público,33640000.0,8,1980-01-01,1980,1,45,0.2916287657681498,0.7083712342318502
415,COSTA RICA,2023,Sector Público,1000000000.0,3,2023-01-01,2023,1,143,0.5101835311371271,0.48981646886287283
416,GUATEMALA,2016,Sector Público,300000000.0,1,2016-01-01,2016,1,138,0.4126256717597512,0.5873743282402488
417,EL SALVADOR,2006,Sector Privado,158210440.0,21,2006-01-01,2006,1,-1,0.0,0.2866322465687221
418,HONDURAS,1983,Sector Público,7560000.0,3,1983-01-01,1983,1,175,0.335111910457905,0.664888089542095
419,EL SALVADOR,2005,Sector Privado,43850000.0,13,2005-01-01,2005,1,27,1.0,0.0
420,HONDURAS,2020,Sector Privado,111718430.0,4,2020-01-01,2020,1,131,0.8397378089259544,0.16026219107404557
421,HONDURAS,1984,Sector Público,14100000.0,2,1984-01-01,1984,1,84,1.0,0.0
422,EL SALVADOR,2019,Sector Público,531162715.48,5,2019-01-01,2019,1,-1,0.0,0.3319658211506806
423,GUATEMALA,2001,Sector Público,97651252.0,4,2001-01-01,2001,1,132,1.0,0.0
424,GUATEMALA,2025,Sector Público,60000000.0,1,2025-01-01,2025,1,125,1.0,0.0
425,GUATEMALA,2022,Sector Privado,100000000.0,1,2022-01-01,2022,1,137,1.0,0.0
426,PANAMÁ,2015,Sector Privado,20000000.0,1,2015-01-01,2015,1,148,1.0,0.0
427,GUATEMALA,2017,Sector Privado,37000000.0,2,2017-01-01,2017,1,157,1.0,0.0
428,GUATEMALA,2014,Sector Privado,56607000.0,3,2014-01-01,2014,1,141,1.0,0.0
429,GUATEMALA,2009,Sector Público,143121400.0,3,2009-01-01,2009,1,185,1.0,0.0
430,HONDURAS,1978,Sector Privado,3250000.0,3,1978-01-01,1978,1,112,0.18897732794930966,0.8110226720506903
431,EL SALVADOR,1970,Sector Privado,5478600.0,6,1970-01-01,1970,1,68,0.7067673716239905,0.29323262837600955
432,HONDURAS,1993,Sector Privado,11487100.0,13,1993-01-01,1993,1,17,1.0,0.0
433,EL SALVADOR,2006,Sector Público,275000000.0,3,2006-01-01,2006,1,160,1.0,0.0
434,NICARAGUA,1971,Sector Privado,2825000.0,8,1971-01-01,1971,1,34,1.0,0.0
435,EL SALVADOR,2005,Sector Público,232528347.75,5,2005-01-01,2005,1,69,0.13440341416289237,0.8655965858371076
436,HONDURAS,2020,Sector Público,846779622.95,6,2020-01-01,2020,1,12,1.0,0.0
437,NICARAGUA,1974,Sector Privado,2800000.0,3,1974-01-01,1974,1,112,1.0,0.0
438,GUATEMALA,1966,Sector Privado,4211080.0,14,1966-01-01,1966,1,8,1.0,0.0
439,GUATEMALA,2007,Sector Privado,567905000.0,19,2007-01-01,2007,1,-1,0.0,0.29356930731339226
440,HONDURAS,1996,Sector Privado,58400000.0,14,1996-01-01,1996,1,22,1.0,0.0
441,GUATEMALA,2022,Sector Público,170000000.0,1,2022-01-01,2022,1,-1,0.0,0.5435361457672203
442,PANAMÁ,2015,Sector Público,200000000.0,1,2015-01-01,2015,1,139,1.0,0.0
443,GUATEMALA,2017,Sector Público,100000000.0,1,2017-01-01,2017,1,137,1.0,0.0
444,GUATEMALA,2014,Sector Público,250000000.0,1,2014-01-01,2014,1,153,1.0,0.0
445,HONDURAS,1975,Sector Privado,19215089.0,18,1975-01-01,1975,1,5,0.015310108753391841,0.9846898912466081
446,HONDURAS,1978,Sector Público,28080000.0,8,1978-01-01,1978,1,45,1.0,0.0
447,EL SALVADOR,1970,Sector Público,2397000.0,4,1970-01-01,1970,1,59,0.8339222524623991,0.1660777475376009
448,HONDURAS,1993,Sector Público,86941000.0,9,1993-01-01,1993,1,64,0.005277596034692263,0.9947224039653078
449,GUATEMALA,1962,Sector Privado,190000.0,2,1962-01-01,1962,1,-1,0.0,0.008552759454731267
450,NICARAGUA,1971,Sector Público,11077486.0,10,1971-01-01,1971,1,18,1.0,0.0
451,GUATEMALA,1979,Sector Privado,2250000.0,5,1979-01-01,1979,1,92,0.09992285075263273,0.9000771492473673
452,NICARAGUA,2018,Sector Público,365114696.0,3,2018-01-01,2018,1,161,0.7081191291328668,0.29188087086713327
453,NICARAGUA,1974,Sector Público,22287000.0,12,1974-01-01,1974,1,21,1.0,0.0
454,GUATEMALA,1966,Sector Público,4352000.0,2,1966-01-01,1966,1,-1,0.0,0.5992116899595908
455,HONDURAS,2001,Sector Privado,8795064.0,5,2001-01-01,2001,1,129,0.15838528202319185,0.8416147179768082
456,HONDURAS,1996,Sector Público,15910000.0,1,1996-01-01,1996,1,136,0.0,
457,HONDURAS,1987,Sector Público,30478300.0,8,1987-01-01,1987,1,45,0.5413240012029287,0.4586759987970713
458,HONDURAS,1964,Sector Privado,653000.0,3,1964-01-01,1964,1,110,1.0,0.0
459,HONDURAS,2002,Sector Privado,15800000.0,3,2002-01-01,2002,1,178,0.361174596344886,0.6388254036551141
460,HONDURAS,1975,Sector Público,26194000.0,10,1975-01-01,1975,1,47,1.0,0.0
461,HONDURAS,1980,Sector Privado,5642500.0,6,1980-01-01,1980,1,68,1.0,0.0
462,EL SALVADOR,1972,Sector Privado,301360.0,2,1972-01-01,1972,1,61,1.0,0.0
463,HONDURAS,2016,Sector Privado,40000000.0,1,2016-01-01,2016,1,166,1.0,0.0
464,GUATEMALA,1976,Sector Privado,6050000.0,4,1976-01-01,1976,1,75,1.0,0.0
465,NICARAGUA,1983,Sector Público,13280000.0,3,1983-01-01,1983,1,177,0.3352307840587365,0.6647692159412636
466,GUATEMALA,1979,Sector Público,8100000.0,1,1979-01-01,1979,1,122,0.0,
467,NICARAGUA,2020,Sector Público,698696935.0,4,2020-01-01,2020,1,89,1.0,0.0
468,GUATEMALA,2004,Sector Privado,31125000.0,7,2004-01-01,2004,1,55,1.0,0.0
469,HONDURAS,2001,Sector Público,37425000.0,5,2001-01-01,2001,1,115,1.0,0.0
470,HONDURAS,2025,Sector Público,465000000.0,2,2025-01-01,2025,1,107,1.0,0.0
471,HONDURAS,2022,Sector Privado,15000000.0,1,2022-01-01,2022,1,136,1.0,0.0
472,HONDURAS,1964,Sector Público,654000.0,2,1964-01-01,1964,1,-1,0.0,0.5173216192206185
473,HONDURAS,2002,Sector Público,25912285.0,3,2002-01-01,2002,1,142,0.10779840995774514,0.8922015900422549
474,HONDURAS,2009,Sector Privado,5500000.0,2,2009-01-01,2009,1,86,0.800343006633961,0.199656993366039
475,HONDURAS,1980,Sector Público,39000000.0,7,1980-01-01,1980,1,54,1.0,0.0
476,EL SALVADOR,1972,Sector Público,6730000.0,4,1972-01-01,1972,1,75,0.24683448336068436,0.7531655166393156
477,HONDURAS,2016,Sector Público,62182437.78,2,2016-01-01,2016,1,158,0.19154156849280893,0.8084584315071911
478,GUATEMALA,1976,Sector Público,27120000.0,5,1976-01-01,1976,1,97,1.0,0.0
479,GUATEMALA,1997,Sector Privado,41337000.0,13,1997-01-01,1997,1,27,1.0,0.0
480,PANAMÁ,2018,Sector Privado,141000000.0,3,2018-01-01,2018,1,185,0.1769072208874193,0.8230927791125806
481,GUATEMALA,2004,Sector Público,57635000.0,2,2004-01-01,2004,1,158,1.0,0.0
482,HONDURAS,2007,Sector Privado,86852100.0,22,2007-01-01,2007,1,7,1.0,0.0
483,NICARAGUA,1996,Sector Privado,11737565.0,11,1996-01-01,1996,1,19,0.4114032795131767,0.5885967204868233
484,HONDURAS,2022,Sector Público,470000000.0,2,2022-01-01,2022,1,107,1.0,0.0
485,HONDURAS,2017,Sector Privado,30472000.0,1,2017-01-01,2017,1,147,0.0,
486,HONDURAS,2014,Sector Privado,88700000.0,4,2014-01-01,2014,1,-1,0.0,0.1548729805466627
487,HONDURAS,2009,Sector Público,90000000.0,1,2009-01-01,2009,1,137,0.0,
488,NICARAGUA,1978,Sector Privado,1400000.0,3,1978-01-01,1978,1,91,1.0,0.0
489,EL SALVADOR,2010,Sector Privado,6325000.0,9,2010-01-01,2010,1,13,1.0,0.0
490,MÉXICO,2016,Sector Público,150000000.0,1,2016-01-01,2016,1,167,1.0,0.0
491,GUATEMALA,1998,Sector Privado,63237300.0,13,1998-01-01,1998,1,23,0.1832919405848658,0.8167080594151341
492,GUATEMALA,1997,Sector Público,177159773.0,6,1997-01-01,1997,1,-1,0.0,0.00034621639927874325
493,PANAMÁ,2018,Sector Público,660000000.0,4,2018-01-01,2018,1,89,1.0,0.0
494,GUATEMALA,2019,Sector Privado,60000000.0,1,2019-01-01,2019,1,125,1.0,0.0
495,HONDURAS,2007,Sector Público,75500000.0,2,2007-01-01,2007,1,171,0.10090237440971463,0.8990976255902854
496,NICARAGUA,2025,Sector Público,235000000.0,1,2025-01-01,2025,1,152,1.0,0.0
497,NICARAGUA,2022,Sector Público,200000000.0,1,2022-01-01,2022,1,139,1.0,0.0
498,HONDURAS,2017,Sector Público,236834740.0,2,2017-01-01,2017,1,108,1.0,0.0
499,HONDURAS,2014,Sector Público,122044117.73,2,2014-01-01,2014,1,168,0.6610957521169866,0.33890424788301343
500,NICARAGUA,1975,Sector Privado,21890000.0,10,1975-01-01,1975,1,47,1.0,0.0
501,NICARAGUA,1978,Sector Público,28471000.0,7,1978-01-01,1978,1,-1,0.0,0.2948449743328266
502,EL SALVADOR,2010,Sector Público,126540000.0,4,2010-01-01,2010,1,131,0.34089027300728664,0.6591097269927134
503,NICARAGUA,1993,Sector Privado,1500000.0,2,1993-01-01,1993,1,73,0.5257089584600388,0.47429104153996116
504,GUATEMALA,1998,Sector Público,314750000.0,9,1998-01-01,1998,1,-1,0.0,0.011261439955822145
505,GUATEMALA,2005,Sector Privado,105095000.0,11,2005-01-01,2005,1,36,0.7050786797703216,0.2949213202296784
506,PANAMÁ,2020,Sector Público,400000000.0,2,2020-01-01,2020,1,106,1.0,0.0
507,GUATEMALA,2019,Sector Público,285700000.0,1,2019-01-01,2019,1,138,1.0,0.0
508,NICARAGUA,2001,Sector Privado,19350000.0,8,2001-01-01,2001,1,51,1.0,0.0
509,PANAMÁ,2025,Sector Privado,33200000.0,2,2025-01-01,2025,1,156,1.0,0.0
510,PANAMÁ,2022,Sector Privado,85000000.0,2,2022-01-01,2022,1,170,1.0,0.0
511,NICARAGUA,1964,Sector Privado,1317700.0,6,1964-01-01,1964,1,25,0.45467348774440164,0.5453265122555984
512,NICARAGUA,2002,Sector Privado,50043635.74,18,2002-01-01,2002,1,4,0.7741041468311834,0.2258958531688166
513,NICARAGUA,1975,Sector Público,17184000.0,8,1975-01-01,1975,1,50,1.0,0.0
514,NICARAGUA,1980,Sector Público,65285000.0,16,1980-01-01,1980,1,15,1.0,0.0
515,GUATEMALA,1970,Sector Privado,2507184.0,7,1970-01-01,1970,1,57,1.0,0.0
516,NICARAGUA,1993,Sector Público,66265800.0,8,1993-01-01,1993,1,52,1.0,0.0
517,GUATEMALA,2006,Sector Privado,377049000.0,28,2006-01-01,2006,1,-1,0.0,0.38821892551072673
518,GUATEMALA,2005,Sector Público,558270000.0,3,2005-01-01,2005,1,144,1.0,0.0
519,REPÚBLICA DOMINICANA,2018,Sector Privado,154000000.0,2,2018-01-01,2018,1,155,1.0,0.0
520,HONDURAS,1966,Sector Privado,2200000.0,7,1966-01-01,1966,1,56,1.0,0.0
521,NICARAGUA,2007,Sector Privado,199125700.0,18,2007-01-01,2007,1,2,1.0,0.0
522,PANAMÁ,2025,Sector Público,75000000.0,1,2025-01-01,2025,1,150,1.0,0.0
523,PANAMÁ,2022,Sector Público,145000000.0,1,2022-01-01,2022,1,167,1.0,0.0
524,NICARAGUA,1964,Sector Público,10052458.0,3,1964-01-01,1964,1,173,0.0,
525,NICARAGUA,2002,Sector Público,29138311.95,4,2002-01-01,2002,1,118,0.42356290620978854,0.5764370937902115
526,NICARAGUA,2009,Sector Privado,21300000.0,9,2009-01-01,2009,1,38,0.13618918396519947,0.8638108160348005
527,GUATEMALA,1970,Sector Público,150000.0,1,1970-01-01,1970,1,10,0.3482458223266311,0.651754177673369
528,NICARAGUA,2016,Sector Público,379786817.2,6,2016-01-01,2016,1,32,1.0,0.0
529,HONDURAS,1962,Sector Privado,445000.0,3,1962-01-01,1962,1,111,1.0,0.0
530,HONDURAS,1979,Sector Privado,10475600.0,6,1979-01-01,1979,1,66,0.10144257805059792,0.8985574219494021
531,REPÚBLICA DOMINICANA,2020,Sector Público,30000000.0,1,2020-01-01,2020,1,147,1.0,0.0
