_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Distancia_Centroide
275,EL SALVADOR,2020,Sector Público,615200000.0,4,2020-01-01,2020,1,0,0.9918435425588026
276,GUATEMALA,1974,Sector Privado,4815000.0,6,1974-01-01,1974,1,2,0.5009122125979888
277,NICARAGUA,2013,Sector Privado,3000000.0,1,2013-01-01,2013,1,2,0.5455433999953546
278,HONDURAS,1992,Sector Público,75072000.0,9,1992-01-01,1992,1,0,1.0882186112596326
279,HONDURAS,1995,Sector Privado,57755000.0,18,1995-01-01,1995,1,1,0.4651810640815343
280,HONDURAS,2000,Sector Privado,34431050.0,5,2000-01-01,2000,1,0,0.5806035565767108
281,GUATEMALA,2011,Sector Público,119400000.0,1,2011-01-01,2011,1,0,0.5395649338775363
282,NICARAGUA,1991,Sector Público,67200000.0,5,1991-01-01,1991,1,0,0.32365310015898613
283,HONDURAS,1973,Sector Privado,6340800.0,10,1973-01-01,1973,1,2,1.307674852828684
284,NICARAGUA,2024,Sector Público,130000000.0,1,2024-01-01,2024,1,0,0.5524639269822048
285,HONDURAS,1977,Sector Público,16790000.0,8,1977-01-01,1977,1,2,1.2081682692790008
286,EL SALVADOR,1966,Sector Privado,618400.0,4,1966-01-01,1966,1,2,0.8683142490854115
287,HONDURAS,1982,Sector Privado,500000.0,1,1982-01-01,1982,1,2,1.117762246462492
288,EL SALVADOR,2001,Sector Privado,12800000.0,14,2001-01-01,2001,1,1,0.7157618332849639
289,EL SALVADOR,1996,Sector Público,132163530.0,7,1996-01-01,1996,1,0,0.7080284000218645
290,HONDURAS,2012,Sector Público,356337976.09000003,8,2012-01-01,2012,1,0,1.1297024339612718
291,EL SALVADOR,1987,Sector Público,49800000.0,7,1987-01-01,1987,1,0,0.751922110747006
292,GUATEMALA,2015,Sector Público,370000000.0,2,2015-01-01,2015,1,0,0.7925984184188738
293,EL SALVADOR,1964,Sector Público,1271000.0,2,1964-01-01,1964,1,2,0.5999823172487386
294,HONDURAS,2003,Sector Público,62927243.47,5,2003-01-01,2003,1,0,0.34190458243375343
295,EL SALVADOR,2002,Sector Público,32500000.0,2,2002-01-01,2002,1,0,0.6267106209394224
296,EL SALVADOR,2009,Sector Privado,1000000.0,1,2009-01-01,2009,1,2,0.8221493954299783
297,HONDURAS,2008,Sector Privado,71900000.0,14,2008-01-01,2008,1,1,0.4650438517179106
298,HONDURAS,1965,Sector Público,1431090.0,8,1965-01-01,1965,1,2,0.9626058628133465
299,HONDURAS,1981,Sector Público,29969350.0,9,1981-01-01,1981,1,0,1.228907004421078
300,NICARAGUA,2021,Sector Privado,8000000.0,1,2021-01-01,2021,1,2,0.7138934051085818
301,NICARAGUA,1963,Sector Privado,1044848.57,6,1963-01-01,1963,1,2,0.7510780627398407
302,HONDURAS,1969,Sector Público,11377600.0,7,1969-01-01,1969,1,2,0.9234609936270731
303,EL SALVADOR,1980,Sector Público,56237000.0,9,1980-01-01,1980,1,0,1.1125474364942618
304,COSTA RICA,1972,Sector Privado,3365950.0,7,1972-01-01,1972,1,2,0.6603652286890667
305,EL SALVADOR,2016,Sector Privado,2125000.0,1,2016-01-01,2016,1,2,0.5884718952233764
306,NICARAGUA,1967,Sector Privado,5547300.0,8,1967-01-01,1967,1,2,0.9030256588255645
307,HONDURAS,1994,Sector Público,34765000.0,7,1994-01-01,1994,1,0,0.8475609890265171
308,EL SALVADOR,1976,Sector Privado,2525000.0,7,1976-01-01,1976,1,2,0.674078157254569
309,GUATEMALA,1971,Sector Público,8658000.0,4,1971-01-01,1971,1,2,0.5072019011887372
310,EL SALVADOR,1979,Sector Privado,2416000.0,3,1979-01-01,1979,1,2,0.21325766859076775
311,HONDURAS,1968,Sector Público,10752000.0,7,1968-01-01,1968,1,2,0.90317552917938
312,GUATEMALA,2018,Sector Público,193200000.0,1,2018-01-01,2018,1,0,0.6497884739055838
313,GUATEMALA,1974,Sector Público,10800000.0,5,1974-01-01,1974,1,2,0.670627003906381
314,NICARAGUA,2013,Sector Público,363545473.0,5,2013-01-01,2013,1,0,0.7685994634579786
315,NICARAGUA,1992,Sector Privado,900000.0,3,1992-01-01,1992,1,2,0.6864342515866757
316,HONDURAS,1995,Sector Público,8000000.0,3,1995-01-01,1995,1,2,0.4841811637467006
317,HONDURAS,2000,Sector Público,1500000.0,1,2000-01-01,2000,1,2,0.6786370385249072
318,HONDURAS,2011,Sector Público,392236000.0,5,2011-01-01,2011,1,0,0.8054402085799603
319,HONDURAS,1973,Sector Público,12940000.0,4,1973-01-01,1973,1,2,0.7148503552553257
320,PANAMÁ,2024,Sector Público,240000000.0,1,2024-01-01,2024,1,0,0.7225891408453045
321,NICARAGUA,1977,Sector Privado,7800000.0,4,1977-01-01,1977,1,2,0.45342185463757234
322,EL SALVADOR,1966,Sector Público,6040000.0,5,1966-01-01,1966,1,2,0.4092444395898447
323,HONDURAS,1982,Sector Público,40294000.0,6,1982-01-01,1982,1,0,0.6431923742886987
324,EL SALVADOR,2001,Sector Público,217400000.0,3,2001-01-01,2001,1,0,0.46444551643271953
325,EL SALVADOR,2025,Sector Público,350000000.0,3,2025-01-01,2025,1,0,0.7061320476722117
326,NICARAGUA,2012,Sector Público,253044054.79,5,2012-01-01,2012,1,0,0.5974415917364094
327,EL SALVADOR,2022,Sector Privado,60000000.0,1,2022-01-01,2022,1,0,0.5662042070229596
328,HONDURAS,2015,Sector Privado,46000000.0,2,2015-01-01,2015,1,0,0.48079134045393856
329,EL SALVADOR,2017,Sector Privado,61306842.25,1,2017-01-01,2017,1,0,0.5619548462641544
330,NICARAGUA,2003,Sector Privado,42905100.0,14,2003-01-01,2003,1,1,0.36945878119421727
331,EL SALVADOR,2014,Sector Privado,14250000.0,3,2014-01-01,2014,1,2,0.7756972009671846
332,EL SALVADOR,2009,Sector Público,293433870.0,2,2009-01-01,2009,1,0,0.6842882244774229
333,HONDURAS,2008,Sector Público,202006000.0,5,2008-01-01,2008,1,0,0.49725127377469236
334,NICARAGUA,1965,Sector Privado,3942000.0,6,1965-01-01,1965,1,2,0.46938343186201253
335,NICARAGUA,1981,Sector Privado,4400000.0,1,1981-01-01,1981,1,2,0.5645262171908613
336,NICARAGUA,2021,Sector Público,804903013.99,7,2021-01-01,2021,1,0,1.318281169911072
337,NICARAGUA,1969,Sector Privado,1015356.0,8,1969-01-01,1969,1,2,1.054445728035976
338,GUATEMALA,1978,Sector Privado,1700000.0,4,1978-01-01,1978,1,2,0.34627459953070283
339,COSTA RICA,1972,Sector Público,13976200.0,8,1972-01-01,1972,1,2,1.1433645745399879
340,EL SALVADOR,2016,Sector Público,383647251.84,4,2016-01-01,2016,1,0,0.7477343954793595
341,NICARAGUA,1967,Sector Público,4291000.0,3,1967-01-01,1967,1,2,0.19919141161366374
342,NICARAGUA,1994,Sector Privado,19003900.0,12,1994-01-01,1994,1,1,0.8718089988196823
343,EL SALVADOR,1976,Sector Público,15300000.0,2,1976-01-01,1976,1,2,0.8698936305664129
344,GUATEMALA,1983,Sector Público,6900000.0,1,1983-01-01,1983,1,2,0.6666764685862719
345,EL SALVADOR,1979,Sector Público,41850000.0,6,1979-01-01,1979,1,0,0.630317966174321
346,NICARAGUA,1968,Sector Privado,534714.0,3,1968-01-01,1968,1,2,0.9525330989213696
347,GUATEMALA,2020,Sector Privado,1500000.0,1,2020-01-01,2020,1,2,0.6786370385249072
348,GUATEMALA,1984,Sector Público,1200000.0,1,1984-01-01,1984,1,2,0.7537337881298853
349,PANAMÁ,2013,Sector Privado,10000000.0,1,2013-01-01,2013,1,2,0.7939139060844621
350,NICARAGUA,1992,Sector Público,63977012.0,9,1992-01-01,1992,1,0,1.0992281676444746
351,NICARAGUA,1995,Sector Privado,7875000.0,4,1995-01-01,1995,1,2,0.45834935130518856
352,NICARAGUA,2000,Sector Privado,15100000.0,6,2000-01-01,2000,1,2,0.9162247061910955
353,NICARAGUA,2011,Sector Privado,72200000.0,2,2011-01-01,2011,1,0,0.3441642891069385
354,NICARAGUA,1973,Sector Privado,1570671.0,7,1973-01-01,1973,1,2,0.7629807344537454
355,REPÚBLICA DOMINICANA,2024,Sector Público,100000000.0,1,2024-01-01,2024,1,0,0.5237419483823608
356,NICARAGUA,1977,Sector Público,20210000.0,8,1977-01-01,1977,1,0,1.1811105935719157
357,EL SALVADOR,2004,Sector Privado,67500000.0,12,2004-01-01,2004,1,1,0.8099840482832086
358,NICARAGUA,1982,Sector Público,19700000.0,4,1982-01-01,1982,1,0,0.8021046790616005
359,EL SALVADOR,2007,Sector Privado,120215000.0,8,2007-01-01,2007,1,0,0.8938343245458793
360,GUATEMALA,1996,Sector Privado,75665700.0,23,1996-01-01,1996,1,1,1.4694524208655013
361,EL SALVADOR,2022,Sector Público,836000000.0,5,2022-01-01,2022,1,0,1.1816642542163152
362,HONDURAS,2015,Sector Público,212300000.0,2,2015-01-01,2015,1,0,0.5416778698855536
363,EL SALVADOR,2017,Sector Público,246000000.0,2,2017-01-01,2017,1,0,0.6049795195354625
364,NICARAGUA,2003,Sector Público,21790000.0,4,2003-01-01,2003,1,0,0.7500337665807401
365,EL SALVADOR,2014,Sector Público,296887500.0,5,2014-01-01,2014,1,0,0.6718035982485345
366,GUATEMALA,1975,Sector Privado,11110000.0,6,1975-01-01,1975,1,2,0.782497210140762
367,NICARAGUA,2008,Sector Privado,107150000.0,12,2008-01-01,2008,1,1,0.9130208728398822
368,NICARAGUA,1965,Sector Público,2000000.0,1,1965-01-01,1965,1,2,0.6012350733624059
369,NICARAGUA,1981,Sector Público,43250000.0,6,1981-01-01,1981,1,0,0.6194268346286097
370,PANAMÁ,2021,Sector Privado,125000000.0,1,2021-01-01,2021,1,0,0.5461102859195714
371,NICARAGUA,1969,Sector Público,5720537.0,7,1969-01-01,1969,1,2,0.7205813337112998
372,GUATEMALA,1978,Sector Público,48790000.0,8,1978-01-01,1978,1,0,0.9413606683292896
373,COSTA RICA,2010,Sector Privado,35760000.0,9,2010-01-01,2010,1,0,1.1883535979995445
374,GUATEMALA,1993,Sector Privado,38556600.0,31,1993-01-01,1993,1,1,3.041859676745685
375,NICARAGUA,1994,Sector Público,75129872.0,9,1994-01-01,1994,1,0,1.088180629425526
376,EL SALVADOR,1998,Sector Privado,28900000.0,8,1998-01-01,1998,1,0,1.0667847893028157
377,HONDURAS,1971,Sector Privado,6223272.0,20,1971-01-01,1971,1,1,1.2930645736956732
378,EL SALVADOR,1997,Sector Privado,55147400.0,15,1997-01-01,1997,1,1,0.22238313269501364
379,NICARAGUA,1968,Sector Público,4000000.0,1,1968-01-01,1968,1,2,0.5532223138372807
380,HONDURAS,2018,Sector Privado,40000000.0,3,2018-01-01,2018,1,0,0.4469264846248258
381,HONDURAS,1974,Sector Privado,6857000.0,13,1974-01-01,1974,1,1,1.0968865720671597
382,REPÚBLICA DOMINICANA,2013,Sector Público,80200000.0,1,2013-01-01,2013,1,0,0.5263437136248159
383,NICARAGUA,1995,Sector Público,15600000.0,4,1995-01-01,1995,1,2,0.8116261662382043
384,NICARAGUA,2011,Sector Público,90234985.0,5,2011-01-01,2011,1,0,0.28086886384576365
385,NICARAGUA,1973,Sector Público,14255857.0,9,1973-01-01,1973,1,2,1.3071172971904186
386,EL SALVADOR,2004,Sector Público,155625000.0,3,2004-01-01,2004,1,0,0.3002273361983078
387,EL SALVADOR,2007,Sector Público,351500000.0,7,2007-01-01,2007,1,0,0.9758819659246837
388,GUATEMALA,1996,Sector Público,130971000.0,3,1996-01-01,1996,1,0,0.22115212986846788
389,GUATEMALA,1987,Sector Privado,1200000.0,1,1987-01-01,1987,1,2,0.7537337881298853
390,NICARAGUA,2015,Sector Privado,40000000.0,1,2015-01-01,2015,1,0,0.6763647950986911
391,GUATEMALA,1964,Sector Privado,390000.0,2,1964-01-01,1964,1,2,1.1576510431655433
392,GUATEMALA,2002,Sector Privado,104054179.0,9,2002-01-01,2002,1,0,1.0852925858804203
393,GUATEMALA,1975,Sector Público,16140000.0,5,1975-01-01,1975,1,2,0.8667842546696218
394,NICARAGUA,2008,Sector Público,161893879.0,4,2008-01-01,2008,1,0,0.30615368088743694
395,REPÚBLICA DOMINICANA,2021,Sector Público,410000000.0,2,2021-01-01,2021,1,0,0.8416014596664666
396,GUATEMALA,1980,Sector Privado,8200000.0,3,1980-01-01,1980,1,2,0.49644938885880846
397,COSTA RICA,2010,Sector Público,182693958.0,3,2010-01-01,2010,1,0,0.3779646238144421
398,GUATEMALA,1993,Sector Público,70800000.0,3,1993-01-01,1993,1,0,0.18016412079278551
399,EL SALVADOR,1998,Sector Público,177771000.0,3,1998-01-01,1998,1,0,0.3645506299422752
400,HONDURAS,1971,Sector Público,3475000.0,5,1971-01-01,1971,1,2,0.2606836507656204
401,EL SALVADOR,1997,Sector Público,106908000.0,3,1997-01-01,1997,1,0,0.14466574427954346
402,HONDURAS,2018,Sector Público,44262590.7,1,2018-01-01,2018,1,0,0.644190327740051
403,HONDURAS,1974,Sector Público,16355000.0,11,1974-01-01,1974,1,1,1.0858750294591737
404,PANAMÁ,2011,Sector Privado,25000000.0,1,2011-01-01,2011,1,0,0.8526747440517988
405,EL SALVADOR,2019,Sector Privado,45000000.0,1,2019-01-01,2019,1,0,0.6391971369535082
406,GUATEMALA,2001,Sector Privado,29300000.0,3,2001-01-01,2001,1,0,0.6041329889588348
407,GUATEMALA,2025,Sector Privado,115000000.0,2,2025-01-01,2025,1,0,0.3421061098733588
408,GUATEMALA,1987,Sector Público,26620000.0,5,1987-01-01,1987,1,0,0.7005166844437449
409,NICARAGUA,2015,Sector Público,156016547.10000002,4,2015-01-01,2015,1,0,0.2876676783037428
410,GUATEMALA,1964,Sector Público,20000.0,1,1964-01-01,1964,1,2,2.7030857616299984
411,GUATEMALA,2002,Sector Público,40467835.0,2,2002-01-01,2002,1,0,0.5321587890030001
412,GUATEMALA,2009,Sector Privado,2594200.0,4,2009-01-01,2009,1,2,0.13513069898243285
413,PANAMÁ,2008,Sector Privado,30100000.0,1,2008-01-01,2008,1,0,0.7786780425507297
414,GUATEMALA,1980,Sector Público,33640000.0,8,1980-01-01,1980,1,0,1.0245795799346389
415,COSTA RICA,2023,Sector Público,1000000000.0,3,2023-01-01,2023,1,0,1.246665649554547
416,GUATEMALA,2016,Sector Público,300000000.0,1,2016-01-01,2016,1,0,0.8070836947907096
417,EL SALVADOR,2006,Sector Privado,158210440.0,21,2006-01-01,2006,1,1,1.24539542374274
418,HONDURAS,1983,Sector Público,7560000.0,3,1983-01-01,1983,1,2,0.456189299465057
419,EL SALVADOR,2005,Sector Privado,43850000.0,13,2005-01-01,2005,1,1,0.5703923403437383
420,HONDURAS,2020,Sector Privado,111718430.0,4,2020-01-01,2020,1,0,0.1304038177058297
421,HONDURAS,1984,Sector Público,14100000.0,2,1984-01-01,1984,1,2,0.831089828484088
422,EL SALVADOR,2019,Sector Público,531162715.48,5,2019-01-01,2019,1,0,0.9545656055631865
423,GUATEMALA,2001,Sector Público,97651252.0,4,2001-01-01,2001,1,0,0.086657790212344
424,GUATEMALA,2025,Sector Público,60000000.0,1,2025-01-01,2025,1,0,0.5662042070229596
425,GUATEMALA,2022,Sector Privado,100000000.0,1,2022-01-01,2022,1,0,0.5237419483823608
426,PANAMÁ,2015,Sector Privado,20000000.0,1,2015-01-01,2015,1,0,0.9469622598441882
427,GUATEMALA,2017,Sector Privado,37000000.0,2,2017-01-01,2017,1,0,0.5699398302038731
428,GUATEMALA,2014,Sector Privado,56607000.0,3,2014-01-01,2014,1,0,0.277604404131998
429,GUATEMALA,2009,Sector Público,143121400.0,3,2009-01-01,2009,1,0,0.26098346086560015
430,HONDURAS,1978,Sector Privado,3250000.0,3,1978-01-01,1978,1,2,0.1423823516814814
431,EL SALVADOR,1970,Sector Privado,5478600.0,6,1970-01-01,1970,1,2,0.531143652720535
432,HONDURAS,1993,Sector Privado,11487100.0,13,1993-01-01,1993,1,1,0.879071565955213
433,EL SALVADOR,2006,Sector Público,275000000.0,3,2006-01-01,2006,1,0,0.5831521919614063
434,NICARAGUA,1971,Sector Privado,2825000.0,8,1971-01-01,1971,1,2,0.8643573495552005
435,EL SALVADOR,2005,Sector Público,232528347.75,5,2005-01-01,2005,1,0,0.559073303543771
436,HONDURAS,2020,Sector Público,846779622.95,6,2020-01-01,2020,1,0,1.2508218425430067
437,NICARAGUA,1974,Sector Privado,2800000.0,3,1974-01-01,1974,1,2,0.16436230878673355
438,GUATEMALA,1966,Sector Privado,4211080.0,14,1966-01-01,1966,1,1,1.2463374221979542
439,GUATEMALA,2007,Sector Privado,567905000.0,19,2007-01-01,2007,1,1,1.4967193266532588
440,HONDURAS,1996,Sector Privado,58400000.0,14,1996-01-01,1996,1,1,0.4084754623052006
441,GUATEMALA,2022,Sector Público,170000000.0,1,2022-01-01,2022,1,0,0.6125300549825912
442,PANAMÁ,2015,Sector Público,200000000.0,1,2015-01-01,2015,1,0,0.6606495561842871
443,GUATEMALA,2017,Sector Público,100000000.0,1,2017-01-01,2017,1,0,0.5237419483823608
444,GUATEMALA,2014,Sector Público,250000000.0,1,2014-01-01,2014,1,0,0.7374101426440269
445,HONDURAS,1975,Sector Privado,19215089.0,18,1975-01-01,1975,1,1,0.5913099952004786
446,HONDURAS,1978,Sector Público,28080000.0,8,1978-01-01,1978,1,0,1.075248914126271
447,EL SALVADOR,1970,Sector Público,2397000.0,4,1970-01-01,1970,1,2,0.1730656785476237
448,HONDURAS,1993,Sector Público,86941000.0,9,1993-01-01,1993,1,0,1.0836286454372481
449,GUATEMALA,1962,Sector Privado,190000.0,2,1962-01-01,1962,1,2,1.5182852688320556
450,NICARAGUA,1971,Sector Público,11077486.0,10,1971-01-01,1971,1,1,1.3588812855091144
451,GUATEMALA,1979,Sector Privado,2250000.0,5,1979-01-01,1979,1,2,0.32465321351126847
452,NICARAGUA,2018,Sector Público,365114696.0,3,2018-01-01,2018,1,0,0.7277700792964398
453,NICARAGUA,1974,Sector Público,22287000.0,12,1974-01-01,1974,1,1,0.836287770298405
454,GUATEMALA,1966,Sector Público,4352000.0,2,1966-01-01,1966,1,2,0.3729970405338377
455,HONDURAS,2001,Sector Privado,8795064.0,5,2001-01-01,2001,1,2,0.5737580196583095
456,HONDURAS,1996,Sector Público,15910000.0,1,1996-01-01,1996,1,2,0.9835853789074708
457,HONDURAS,1987,Sector Público,30478300.0,8,1987-01-01,1987,1,0,1.0515282810415416
458,HONDURAS,1964,Sector Privado,653000.0,3,1964-01-01,1964,1,2,0.8500818373744584
459,HONDURAS,2002,Sector Privado,15800000.0,3,2002-01-01,2002,1,2,0.828453517125556
460,HONDURAS,1975,Sector Público,26194000.0,10,1975-01-01,1975,1,1,1.1963088498407264
461,HONDURAS,1980,Sector Privado,5642500.0,6,1980-01-01,1980,1,2,0.5389777827998476
462,EL SALVADOR,1972,Sector Privado,301360.0,2,1972-01-01,1972,1,2,1.2861216455543754
463,HONDURAS,2016,Sector Privado,40000000.0,1,2016-01-01,2016,1,0,0.6763647950986911
464,GUATEMALA,1976,Sector Privado,6050000.0,4,1976-01-01,1976,1,2,0.32305646682804634
465,NICARAGUA,1983,Sector Público,13280000.0,3,1983-01-01,1983,1,2,0.7397472558915759
466,GUATEMALA,1979,Sector Público,8100000.0,1,1979-01-01,1979,1,2,0.7180913154404513
467,NICARAGUA,2020,Sector Público,698696935.0,4,2020-01-01,2020,1,0,1.057717880055049
468,GUATEMALA,2004,Sector Privado,31125000.0,7,2004-01-01,2004,1,0,0.8828625298957242
469,HONDURAS,2001,Sector Público,37425000.0,5,2001-01-01,2001,1,0,0.5431148866526185
470,HONDURAS,2025,Sector Público,465000000.0,2,2025-01-01,2025,1,0,0.9023564054113739
471,HONDURAS,2022,Sector Privado,15000000.0,1,2022-01-01,2022,1,2,0.9582492102647374
472,HONDURAS,1964,Sector Público,654000.0,2,1964-01-01,1964,1,2,0.90479883254367
473,HONDURAS,2002,Sector Público,25912285.0,3,2002-01-01,2002,1,0,0.666765115828377
474,HONDURAS,2009,Sector Privado,5500000.0,2,2009-01-01,2009,1,2,0.4353923262272096
475,HONDURAS,1980,Sector Público,39000000.0,7,1980-01-01,1980,1,0,0.8135470562603683
476,EL SALVADOR,1972,Sector Público,6730000.0,4,1972-01-01,1972,1,2,0.37758172785328664
477,HONDURAS,2016,Sector Público,62182437.78,2,2016-01-01,2016,1,0,0.3790227985386461
478,GUATEMALA,1976,Sector Público,27120000.0,5,1976-01-01,1976,1,0,0.691676028037428
479,GUATEMALA,1997,Sector Privado,41337000.0,13,1997-01-01,1997,1,1,0.5698143001306785
480,PANAMÁ,2018,Sector Privado,141000000.0,3,2018-01-01,2018,1,0,0.2541315225761919
481,GUATEMALA,2004,Sector Público,57635000.0,2,2004-01-01,2004,1,0,0.4013572266082365
482,HONDURAS,2007,Sector Privado,86852100.0,22,2007-01-01,2007,1,1,1.2932618839895211
483,NICARAGUA,1996,Sector Privado,11737565.0,11,1996-01-01,1996,1,1,1.1731116414982248
484,HONDURAS,2022,Sector Público,470000000.0,2,2022-01-01,2022,1,0,0.9075478541127252
485,HONDURAS,2017,Sector Privado,30472000.0,1,2017-01-01,2017,1,0,0.7739560921450116
486,HONDURAS,2014,Sector Privado,88700000.0,4,2014-01-01,2014,1,0,0.08188601738112836
487,HONDURAS,2009,Sector Público,90000000.0,1,2009-01-01,2009,1,0,0.5218582461558012
488,NICARAGUA,1978,Sector Privado,1400000.0,3,1978-01-01,1978,1,2,0.46446427639386073
489,EL SALVADOR,2010,Sector Privado,6325000.0,9,2010-01-01,2010,1,2,1.1148698097851235
490,MÉXICO,2016,Sector Público,150000000.0,1,2016-01-01,2016,1,0,0.5811335956566462
491,GUATEMALA,1998,Sector Privado,63237300.0,13,1998-01-01,1998,1,1,0.6094199713427936
492,GUATEMALA,1997,Sector Público,177159773.0,6,1997-01-01,1997,1,0,0.5906616571680847
493,PANAMÁ,2018,Sector Público,660000000.0,4,2018-01-01,2018,1,0,1.0282234426425994
494,GUATEMALA,2019,Sector Privado,60000000.0,1,2019-01-01,2019,1,0,0.5662042070229596
495,HONDURAS,2007,Sector Público,75500000.0,2,2007-01-01,2007,1,0,0.3365174761772184
496,NICARAGUA,2025,Sector Público,235000000.0,1,2025-01-01,2025,1,0,0.7150708790084903
497,NICARAGUA,2022,Sector Público,200000000.0,1,2022-01-01,2022,1,0,0.6606495561842871
498,HONDURAS,2017,Sector Público,236834740.0,2,2017-01-01,2017,1,0,0.5883662604003198
499,HONDURAS,2014,Sector Público,122044117.73,2,2014-01-01,2014,1,0,0.3539329207361
500,NICARAGUA,1975,Sector Privado,21890000.0,10,1975-01-01,1975,1,1,1.218540301455456
501,NICARAGUA,1978,Sector Público,28471000.0,7,1978-01-01,1978,1,0,0.9129459513642598
502,EL SALVADOR,2010,Sector Público,126540000.0,4,2010-01-01,2010,1,0,0.18573515253926717
503,NICARAGUA,1993,Sector Privado,1500000.0,2,1993-01-01,1993,1,2,0.5316847501490887
504,GUATEMALA,1998,Sector Público,314750000.0,9,1998-01-01,1998,1,0,1.2585504955727809
505,GUATEMALA,2005,Sector Privado,105095000.0,11,2005-01-01,2005,1,1,1.0831691679239597
506,PANAMÁ,2020,Sector Público,400000000.0,2,2020-01-01,2020,1,0,0.8297658302172233
507,GUATEMALA,2019,Sector Público,285700000.0,1,2019-01-01,2019,1,0,0.7879087516104586
508,NICARAGUA,2001,Sector Privado,19350000.0,8,2001-01-01,2001,1,0,1.19623147237215
509,PANAMÁ,2025,Sector Privado,33200000.0,2,2025-01-01,2025,1,0,0.6172358400870277
510,PANAMÁ,2022,Sector Privado,85000000.0,2,2022-01-01,2022,1,0,0.32350443467402606
511,NICARAGUA,1964,Sector Privado,1317700.0,6,1964-01-01,1964,1,2,0.6599335577827103
512,NICARAGUA,2002,Sector Privado,50043635.74,18,2002-01-01,2002,1,1,0.44358610500524204
513,NICARAGUA,1975,Sector Público,17184000.0,8,1975-01-01,1975,1,2,1.2166481047738755
514,NICARAGUA,1980,Sector Público,65285000.0,16,1980-01-01,1980,1,1,0.2349093079312844
515,GUATEMALA,1970,Sector Privado,2507184.0,7,1970-01-01,1970,1,2,0.674829091652793
516,NICARAGUA,1993,Sector Público,66265800.0,8,1993-01-01,1993,1,0,0.8985524317700934
517,GUATEMALA,2006,Sector Privado,377049000.0,28,2006-01-01,2006,1,1,2.6942347260549466
518,GUATEMALA,2005,Sector Público,558270000.0,3,2005-01-01,2005,1,0,0.9458945296934065
519,REPÚBLICA DOMINICANA,2018,Sector Privado,154000000.0,2,2018-01-01,2018,1,0,0.4192596876784796
520,HONDURAS,1966,Sector Privado,2200000.0,7,1966-01-01,1966,1,2,0.6920593588607478
521,NICARAGUA,2007,Sector Privado,199125700.0,18,2007-01-01,2007,1,1,0.9201340898376059
522,PANAMÁ,2025,Sector Público,75000000.0,1,2025-01-01,2025,1,0,0.5320395622216142
523,PANAMÁ,2022,Sector Público,145000000.0,1,2022-01-01,2022,1,0,0.5736017063090032
524,NICARAGUA,1964,Sector Público,10052458.0,3,1964-01-01,1964,1,2,0.5985298780349898
525,NICARAGUA,2002,Sector Público,29138311.95,4,2002-01-01,2002,1,0,0.6002362510842902
526,NICARAGUA,2009,Sector Privado,21300000.0,9,2009-01-01,2009,1,0,1.3218881270423564
527,GUATEMALA,1970,Sector Público,150000.0,1,1970-01-01,1970,1,2,1.6914957679040348
528,NICARAGUA,2016,Sector Público,379786817.2,6,2016-01-01,2016,1,0,0.8812726077101932
529,HONDURAS,1962,Sector Privado,445000.0,3,1962-01-01,1962,1,2,1.046912613790569
530,HONDURAS,1979,Sector Privado,10475600.0,6,1979-01-01,1979,1,2,0.7580030770618933
531,REPÚBLICA DOMINICANA,2020,Sector Público,30000000.0,1,2020-01-01,2020,1,0,0.7799613933318206
532,HONDURAS,1966,Sector Público,11794500.0,6,1966-01-01,1966,1,2,0.8078255468702175
533,NICARAGUA,2007,Sector Público,84769347.0,5,2007-01-01,2007,1,0,0.2836518455872057
534,REGIONAL,2025,Sector Público,37187480.0,1,2025-01-01,2025,1,0,0.7010588956965351
535,REPÚBLICA DOMINICANA,2022,Sector Público,580000000.0,4,2022-01-01,2022,1,0,0.96135651974007
536,NICARAGUA,2017,Sector Privado,10000000.0,1,2017-01-01,2017,1,2,0.7939139060844621
537,NICARAGUA,2014,Sector Público,333883194.0,4,2014-01-01,2014,1,0,0.6760619665157539
538,NICARAGUA,2009,Sector Público,299987137.88,4,2009-01-01,2009,1,0,0.6209087500172271
539,GUATEMALA,1972,Sector Privado,5580370.0,8,1972-01-01,1972,1,2,0.9039623765904019
540,PANAMÁ,2016,Sector Privado,156000000.0,2,2016-01-01,2016,1,0,0.42359754928266535
541,HONDURAS,1962,Sector Público,120000.0,1,1962-01-01,1962,1,2,1.801588166018402
542,HONDURAS,1979,Sector Público,39655000.0,8,1979-01-01,1979,1,0,0.983964978849975
543,HONDURAS,2004,Sector Privado,79846537.0,11,2004-01-01,2004,1,1,1.027954562704011
544,PANAMÁ,2007,Sector Privado,97033333.33,2,2007-01-01,2007,1,0,0.32251424489984787
545,REPÚBLICA DOMINICANA,2025,Sector Privado,100000000.0,1,2025-01-01,2025,1,0,0.5237419483823608
546,NICARAGUA,2017,Sector Público,468774000.0,4,2017-01-01,2017,1,0,0.8512521231621825
547,PANAMÁ,2014,Sector Privado,30000000.0,1,2014-01-01,2014,1,0,0.7799613933318206
548,PANAMÁ,2009,Sector Privado,20000000.0,1,2009-01-01,2009,1,0,0.9469622598441882
549,GUATEMALA,1972,Sector Público,9500000.0,2,1972-01-01,1972,1,2,0.6498684257568976
550,PANAMÁ,2016,Sector Público,100000000.0,1,2016-01-01,2016,1,0,0.5237419483823608
