_id,Pais,Anio_Origen,Sector_Economico,Monto_Aprobado,CANTIDAD_APROBACIONES,Fecha_Aprobacion,Anio,Mes,Cluster,Membership_Strength,Outlier_Score
256,HONDURAS,2003,Sector Privado,129896660.0,17,2003-01-01,2003,1,-1,0.0,0.5304574723984861
257,EL SALVADOR,2002,Sector Privado,79080000.0,10,2002-01-01,2002,1,-1,0.0,0.008936695151765938
258,EL SALVADOR,1975,Sector Público,18320000.0,3,1975-01-01,1975,1,-1,0.0,0.0
259,GUATEMALA,2008,Sector Público,278000000.0,3,2008-01-01,2008,1,-1,0.0,0.0
260,HONDURAS,1965,Sector Privado,1630467.0,7,1965-01-01,1965,1,-1,0.0,0.0004301933722070904
261,HONDURAS,1981,Sector Privado,5952200.0,4,1981-01-01,1981,1,0,1.0,0.0
262,HONDURAS,2021,Sector Público,717766365.18,6,2021-01-01,2021,1,-1,0.0,0.21115742731922643
263,HONDURAS,1963,Sector Público,349500.0,2,1963-01-01,1963,1,-1,0.0,0.026771562783242216
264,HONDURAS,1969,Sector Privado,2575300.0,11,1969-01-01,1969,1,-1,0.0,0.5418444650835099
265,EL SALVADOR,1980,Sector Privado,7480000.0,3,1980-01-01,1980,1,-1,0.0,0.0
266,COSTA RICA,1970,Sector Público,3021100.0,1,1970-01-01,1970,1,2,0.6495864360363796,0.3504135639636205
267,EL SALVADOR,1993,Sector Público,61819000.0,4,1993-01-01,1993,1,0,1.0,0.0
268,HONDURAS,1967,Sector Público,1175680.0,3,1967-01-01,1967,1,-1,0.0,0.0197476024842804
269,HONDURAS,1994,Sector Privado,40951800.0,21,1994-01-01,1994,1,-1,0.0,0.5581610220504395
270,EL SALVADOR,1962,Sector Privado,1546000.0,4,1962-01-01,1962,1,-1,0.0,0.0005844428538636873
271,GUATEMALA,1971,Sector Privado,4033000.0,10,1971-01-01,1971,1,-1,0.0,0.2675218233869026
272,COSTA RICA,2005,Sector Público,416970508.18,7,2005-01-01,2005,1,-1,0.0,0.10603550467207423
273,HONDURAS,1968,Sector Privado,804800.0,6,1968-01-01,1968,1,-1,0.0,0.030493318516309056
274,NICARAGUA,1999,Sector Privado,20500000.0,7,1999-01-01,1999,1,-1,0.0,0.0066793779931039726
275,EL SALVADOR,2020,Sector Público,615200000.0,4,2020-01-01,2020,1,0,0.9049443296356576,0.09505567036434238
276,GUATEMALA,1974,Sector Privado,4815000.0,6,1974-01-01,1974,1,-1,0.0,7.277456911370117e-07
277,NICARAGUA,2013,Sector Privado,3000000.0,1,2013-01-01,2013,1,2,0.6495864360363796,0.3504135639636205
278,HONDURAS,1992,Sector Público,75072000.0,9,1992-01-01,1992,1,-1,0.0,0.004111351632975653
279,HONDURAS,1995,Sector Privado,57755000.0,18,1995-01-01,1995,1,-1,0.0,0.5010843307914692
280,HONDURAS,2000,Sector Privado,34431050.0,5,2000-01-01,2000,1,0,0.8447024534305337,0.15529754656946632
281,GUATEMALA,2011,Sector Público,119400000.0,1,2011-01-01,2011,1,2,1.0,0.0
282,NICARAGUA,1991,Sector Público,67200000.0,5,1991-01-01,1991,1,0,0.8447024534305337,0.15529754656946632
283,HONDURAS,1973,Sector Privado,6340800.0,10,1973-01-01,1973,1,-1,0.0,0.3069684687990716
284,NICARAGUA,2024,Sector Público,130000000.0,1,2024-01-01,2024,1,2,1.0,0.0
285,HONDURAS,1977,Sector Público,16790000.0,8,1977-01-01,1977,1,-1,0.0,0.0014734769817599594
286,EL SALVADOR,1966,Sector Privado,618400.0,4,1966-01-01,1966,1,-1,0.0,0.11897466367540109
287,HONDURAS,1982,Sector Privado,500000.0,1,1982-01-01,1982,1,-1,0.0,0.026771562783242216
288,EL SALVADOR,2001,Sector Privado,12800000.0,14,2001-01-01,2001,1,-1,0.0,0.473604780350817
289,EL SALVADOR,1996,Sector Público,132163530.0,7,1996-01-01,1996,1,-1,0.0,0.5011958261005105
290,HONDURAS,2012,Sector Público,356337976.09000003,8,2012-01-01,2012,1,-1,0.0,0.4201172828483814
291,EL SALVADOR,1987,Sector Público,49800000.0,7,1987-01-01,1987,1,-1,0.0,0.0014734769817599594
292,GUATEMALA,2015,Sector Público,370000000.0,2,2015-01-01,2015,1,1,1.0,0.0
293,EL SALVADOR,1964,Sector Público,1271000.0,2,1964-01-01,1964,1,-1,0.0,0.010883057876304014
294,HONDURAS,2003,Sector Público,62927243.47,5,2003-01-01,2003,1,0,0.8447024534305337,0.15529754656946632
295,EL SALVADOR,2002,Sector Público,32500000.0,2,2002-01-01,2002,1,1,0.6890634264506157,0.31093657354938437
296,EL SALVADOR,2009,Sector Privado,1000000.0,1,2009-01-01,2009,1,2,0.6495864360363796,0.3504135639636205
297,HONDURAS,2008,Sector Privado,71900000.0,14,2008-01-01,2008,1,-1,0.0,0.051000507686072546
298,HONDURAS,1965,Sector Público,1431090.0,8,1965-01-01,1965,1,-1,0.0,0.11358783515039296
299,HONDURAS,1981,Sector Público,29969350.0,9,1981-01-01,1981,1,-1,0.0,0.0014734769817599594
300,NICARAGUA,2021,Sector Privado,8000000.0,1,2021-01-01,2021,1,2,0.6949176934108424,0.3050823065891575
301,NICARAGUA,1963,Sector Privado,1044848.57,6,1963-01-01,1963,1,-1,0.0,0.030493318516309056
302,HONDURAS,1969,Sector Público,11377600.0,7,1969-01-01,1969,1,-1,0.0,0.0018913409292240996
303,EL SALVADOR,1980,Sector Público,56237000.0,9,1980-01-01,1980,1,-1,0.0,0.004111351632975653
304,COSTA RICA,1972,Sector Privado,3365950.0,7,1972-01-01,1972,1,-1,0.0,0.0004301933722070904
305,EL SALVADOR,2016,Sector Privado,2125000.0,1,2016-01-01,2016,1,2,0.6495864360363796,0.3504135639636205
306,NICARAGUA,1967,Sector Privado,5547300.0,8,1967-01-01,1967,1,-1,0.0,0.053085961224346834
307,HONDURAS,1994,Sector Público,34765000.0,7,1994-01-01,1994,1,-1,0.0,0.0014734769817599594
308,EL SALVADOR,1976,Sector Privado,2525000.0,7,1976-01-01,1976,1,-1,0.0,0.0004301933722070904
309,GUATEMALA,1971,Sector Público,8658000.0,4,1971-01-01,1971,1,0,1.0,0.0
310,EL SALVADOR,1979,Sector Privado,2416000.0,3,1979-01-01,1979,1,-1,0.0,0.0
311,HONDURAS,1968,Sector Público,10752000.0,7,1968-01-01,1968,1,-1,0.0,0.0004401403767104292
312,GUATEMALA,2018,Sector Público,193200000.0,1,2018-01-01,2018,1,2,1.0,0.0
313,GUATEMALA,1974,Sector Público,10800000.0,5,1974-01-01,1974,1,0,0.8447024534305337,0.15529754656946632
314,NICARAGUA,2013,Sector Público,363545473.0,5,2013-01-01,2013,1,-1,0.0,6.1987415991939895e-06
315,NICARAGUA,1992,Sector Privado,900000.0,3,1992-01-01,1992,1,-1,0.0,0.026771562783242216
316,HONDURAS,1995,Sector Público,8000000.0,3,1995-01-01,1995,1,-1,0.0,0.0
317,HONDURAS,2000,Sector Público,1500000.0,1,2000-01-01,2000,1,2,0.6495864360363796,0.3504135639636205
318,HONDURAS,2011,Sector Público,392236000.0,5,2011-01-01,2011,1,-1,0.0,6.1987415991939895e-06
319,HONDURAS,1973,Sector Público,12940000.0,4,1973-01-01,1973,1,0,0.9569157048703243,0.04308429512967569
320,PANAMÁ,2024,Sector Público,240000000.0,1,2024-01-01,2024,1,2,1.0,0.0
321,NICARAGUA,1977,Sector Privado,7800000.0,4,1977-01-01,1977,1,0,1.0,0.0
322,EL SALVADOR,1966,Sector Público,6040000.0,5,1966-01-01,1966,1,0,0.8447024534305337,0.15529754656946632
323,HONDURAS,1982,Sector Público,40294000.0,6,1982-01-01,1982,1,-1,0.0,0.0014734769817599594
324,EL SALVADOR,2001,Sector Público,217400000.0,3,2001-01-01,2001,1,-1,0.0,0.0
325,EL SALVADOR,2025,Sector Público,350000000.0,3,2025-01-01,2025,1,-1,0.0,0.0
326,NICARAGUA,2012,Sector Público,253044054.79,5,2012-01-01,2012,1,-1,0.0,6.1987415991939895e-06
327,EL SALVADOR,2022,Sector Privado,60000000.0,1,2022-01-01,2022,1,2,1.0,0.0
328,HONDURAS,2015,Sector Privado,46000000.0,2,2015-01-01,2015,1,1,1.0,0.0
329,EL SALVADOR,2017,Sector Privado,61306842.25,1,2017-01-01,2017,1,2,1.0,0.0
330,NICARAGUA,2003,Sector Privado,42905100.0,14,2003-01-01,2003,1,-1,0.0,0.1613937299165056
331,EL SALVADOR,2014,Sector Privado,14250000.0,3,2014-01-01,2014,1,-1,0.0,0.0
332,EL SALVADOR,2009,Sector Público,293433870.0,2,2009-01-01,2009,1,1,1.0,0.0
333,HONDURAS,2008,Sector Público,202006000.0,5,2008-01-01,2008,1,-1,0.0,6.1987415991939895e-06
334,NICARAGUA,1965,Sector Privado,3942000.0,6,1965-01-01,1965,1,-1,0.0,7.277456911370117e-07
335,NICARAGUA,1981,Sector Privado,4400000.0,1,1981-01-01,1981,1,2,0.6949176934108424,0.3050823065891575
336,NICARAGUA,2021,Sector Público,804903013.99,7,2021-01-01,2021,1,-1,0.0,0.5006003139671642
337,NICARAGUA,1969,Sector Privado,1015356.0,8,1969-01-01,1969,1,-1,0.0,0.42158947988447326
338,GUATEMALA,1978,Sector Privado,1700000.0,4,1978-01-01,1978,1,-1,0.0,9.793834582007515e-05
339,COSTA RICA,1972,Sector Público,13976200.0,8,1972-01-01,1972,1,-1,0.0,0.0014734769817599594
340,EL SALVADOR,2016,Sector Público,383647251.84,4,2016-01-01,2016,1,0,0.9049443296356576,0.09505567036434238
341,NICARAGUA,1967,Sector Público,4291000.0,3,1967-01-01,1967,1,-1,0.0,0.0006664796241067283
342,NICARAGUA,1994,Sector Privado,19003900.0,12,1994-01-01,1994,1,-1,0.0,0.23460642516638217
343,EL SALVADOR,1976,Sector Público,15300000.0,2,1976-01-01,1976,1,-1,0.0,0.0
344,GUATEMALA,1983,Sector Público,6900000.0,1,1983-01-01,1983,1,2,0.6949176934108424,0.3050823065891575
345,EL SALVADOR,1979,Sector Público,41850000.0,6,1979-01-01,1979,1,-1,0.0,0.0014734769817599594
346,NICARAGUA,1968,Sector Privado,534714.0,3,1968-01-01,1968,1,-1,0.0,0.026771562783242216
347,GUATEMALA,2020,Sector Privado,1500000.0,1,2020-01-01,2020,1,2,0.6495864360363796,0.3504135639636205
348,GUATEMALA,1984,Sector Público,1200000.0,1,1984-01-01,1984,1,2,0.6495864360363796,0.3504135639636205
349,PANAMÁ,2013,Sector Privado,10000000.0,1,2013-01-01,2013,1,2,0.6949176934108424,0.3050823065891575
350,NICARAGUA,1992,Sector Público,63977012.0,9,1992-01-01,1992,1,-1,0.0,0.004111351632975653
351,NICARAGUA,1995,Sector Privado,7875000.0,4,1995-01-01,1995,1,0,1.0,0.0
352,NICARAGUA,2000,Sector Privado,15100000.0,6,2000-01-01,2000,1,-1,0.0,7.277456911370117e-07
353,NICARAGUA,2011,Sector Privado,72200000.0,2,2011-01-01,2011,1,1,1.0,0.0
354,NICARAGUA,1973,Sector Privado,1570671.0,7,1973-01-01,1973,1,-1,0.0,0.0004301933722070904
355,REPÚBLICA DOMINICANA,2024,Sector Público,100000000.0,1,2024-01-01,2024,1,2,1.0,0.0
356,NICARAGUA,1977,Sector Público,20210000.0,8,1977-01-01,1977,1,-1,0.0,0.0014734769817599594
357,EL SALVADOR,2004,Sector Privado,67500000.0,12,2004-01-01,2004,1,-1,0.0,0.008936695151765938
358,NICARAGUA,1982,Sector Público,19700000.0,4,1982-01-01,1982,1,0,1.0,0.0
359,EL SALVADOR,2007,Sector Privado,120215000.0,8,2007-01-01,2007,1,-1,0.0,0.06323865487825281
360,GUATEMALA,1996,Sector Privado,75665700.0,23,1996-01-01,1996,1,-1,0.0,0.5581610220504395
361,EL SALVADOR,2022,Sector Público,836000000.0,5,2022-01-01,2022,1,-1,0.0,0.14694794443247225
362,HONDURAS,2015,Sector Público,212300000.0,2,2015-01-01,2015,1,1,1.0,0.0
363,EL SALVADOR,2017,Sector Público,246000000.0,2,2017-01-01,2017,1,1,1.0,0.0
364,NICARAGUA,2003,Sector Público,21790000.0,4,2003-01-01,2003,1,0,1.0,0.0
365,EL SALVADOR,2014,Sector Público,296887500.0,5,2014-01-01,2014,1,-1,0.0,6.1987415991939895e-06
366,GUATEMALA,1975,Sector Privado,11110000.0,6,1975-01-01,1975,1,-1,0.0,7.277456911370117e-07
367,NICARAGUA,2008,Sector Privado,107150000.0,12,2008-01-01,2008,1,-1,0.0,0.20426690813167087
368,NICARAGUA,1965,Sector Público,2000000.0,1,1965-01-01,1965,1,2,0.6495864360363796,0.3504135639636205
369,NICARAGUA,1981,Sector Público,43250000.0,6,1981-01-01,1981,1,-1,0.0,0.0014734769817599594
370,PANAMÁ,2021,Sector Privado,125000000.0,1,2021-01-01,2021,1,2,1.0,0.0
371,NICARAGUA,1969,Sector Público,5720537.0,7,1969-01-01,1969,1,-1,0.0,0.0006310893848314282
372,GUATEMALA,1978,Sector Público,48790000.0,8,1978-01-01,1978,1,-1,0.0,0.0014734769817599594
373,COSTA RICA,2010,Sector Privado,35760000.0,9,2010-01-01,2010,1,-1,0.0,0.0014734769817599594
374,GUATEMALA,1993,Sector Privado,38556600.0,31,1993-01-01,1993,1,-1,0.0,0.8628439706942448
375,NICARAGUA,1994,Sector Público,75129872.0,9,1994-01-01,1994,1,-1,0.0,0.004111351632975653
376,EL SALVADOR,1998,Sector Privado,28900000.0,8,1998-01-01,1998,1,-1,0.0,0.0014734769817599594
377,HONDURAS,1971,Sector Privado,6223272.0,20,1971-01-01,1971,1,-1,0.0,0.7834104262895818
378,EL SALVADOR,1997,Sector Privado,55147400.0,15,1997-01-01,1997,1,-1,0.0,0.1613937299165056
379,NICARAGUA,1968,Sector Público,4000000.0,1,1968-01-01,1968,1,2,0.6949176934108424,0.3050823065891575
380,HONDURAS,2018,Sector Privado,40000000.0,3,2018-01-01,2018,1,-1,0.0,0.0
381,HONDURAS,1974,Sector Privado,6857000.0,13,1974-01-01,1974,1,-1,0.0,0.37884498097691105
382,REPÚBLICA DOMINICANA,2013,Sector Público,80200000.0,1,2013-01-01,2013,1,2,1.0,0.0
383,NICARAGUA,1995,Sector Público,15600000.0,4,1995-01-01,1995,1,0,1.0,0.0
384,NICARAGUA,2011,Sector Público,90234985.0,5,2011-01-01,2011,1,0,0.8447024534305337,0.15529754656946632
385,NICARAGUA,1973,Sector Público,14255857.0,9,1973-01-01,1973,1,-1,0.0,0.07913860496621451
386,EL SALVADOR,2004,Sector Público,155625000.0,3,2004-01-01,2004,1,-1,0.0,0.0
387,EL SALVADOR,2007,Sector Público,351500000.0,7,2007-01-01,2007,1,-1,0.0,0.01947465386239203
388,GUATEMALA,1996,Sector Público,130971000.0,3,1996-01-01,1996,1,-1,0.0,0.0
389,GUATEMALA,1987,Sector Privado,1200000.0,1,1987-01-01,1987,1,2,0.6495864360363796,0.3504135639636205
390,NICARAGUA,2015,Sector Privado,40000000.0,1,2015-01-01,2015,1,2,1.0,0.0
391,GUATEMALA,1964,Sector Privado,390000.0,2,1964-01-01,1964,1,-1,0.0,0.026771562783242216
392,GUATEMALA,2002,Sector Privado,104054179.0,9,2002-01-01,2002,1,-1,0.0,0.004111351632975653
393,GUATEMALA,1975,Sector Público,16140000.0,5,1975-01-01,1975,1,0,0.8447024534305337,0.15529754656946632
394,NICARAGUA,2008,Sector Público,161893879.0,4,2008-01-01,2008,1,0,1.0,0.0
395,REPÚBLICA DOMINICANA,2021,Sector Público,410000000.0,2,2021-01-01,2021,1,1,1.0,0.0
396,GUATEMALA,1980,Sector Privado,8200000.0,3,1980-01-01,1980,1,-1,0.0,0.0
397,COSTA RICA,2010,Sector Público,182693958.0,3,2010-01-01,2010,1,-1,0.0,0.0
398,GUATEMALA,1993,Sector Público,70800000.0,3,1993-01-01,1993,1,-1,0.0,0.0
399,EL SALVADOR,1998,Sector Público,177771000.0,3,1998-01-01,1998,1,-1,0.0,0.0
400,HONDURAS,1971,Sector Público,3475000.0,5,1971-01-01,1971,1,0,0.8447024534305337,0.15529754656946632
401,EL SALVADOR,1997,Sector Público,106908000.0,3,1997-01-01,1997,1,-1,0.0,0.0
402,HONDURAS,2018,Sector Público,44262590.7,1,2018-01-01,2018,1,2,1.0,0.0
403,HONDURAS,1974,Sector Público,16355000.0,11,1974-01-01,1974,1,-1,0.0,0.2016588230576595
404,PANAMÁ,2011,Sector Privado,25000000.0,1,2011-01-01,2011,1,2,1.0,0.0
405,EL SALVADOR,2019,Sector Privado,45000000.0,1,2019-01-01,2019,1,2,1.0,0.0
406,GUATEMALA,2001,Sector Privado,29300000.0,3,2001-01-01,2001,1,-1,0.0,0.0
407,GUATEMALA,2025,Sector Privado,115000000.0,2,2025-01-01,2025,1,1,1.0,0.0
408,GUATEMALA,1987,Sector Público,26620000.0,5,1987-01-01,1987,1,0,0.8447024534305337,0.15529754656946632
409,NICARAGUA,2015,Sector Público,156016547.10000002,4,2015-01-01,2015,1,0,1.0,0.0
410,GUATEMALA,1964,Sector Público,20000.0,1,1964-01-01,1964,1,-1,0.0,0.7695751674516147
411,GUATEMALA,2002,Sector Público,40467835.0,2,2002-01-01,2002,1,1,1.0,0.0
412,GUATEMALA,2009,Sector Privado,2594200.0,4,2009-01-01,2009,1,-1,0.0,9.793834582007515e-05
413,PANAMÁ,2008,Sector Privado,30100000.0,1,2008-01-01,2008,1,2,1.0,0.0
414,GUATEMALA,1980,Sector Público,33640000.0,8,1980-01-01,1980,1,-1,0.0,0.0014734769817599594
415,COSTA RICA,2023,Sector Público,1000000000.0,3,2023-01-01,2023,1,-1,0.0,0.0
416,GUATEMALA,2016,Sector Público,300000000.0,1,2016-01-01,2016,1,2,0.9999999853738265,1.4626173466536075e-08
417,EL SALVADOR,2006,Sector Privado,158210440.0,21,2006-01-01,2006,1,-1,0.0,0.5581610220504395
418,HONDURAS,1983,Sector Público,7560000.0,3,1983-01-01,1983,1,-1,0.0,0.0
419,EL SALVADOR,2005,Sector Privado,43850000.0,13,2005-01-01,2005,1,-1,0.0,0.013950574875183072
420,HONDURAS,2020,Sector Privado,111718430.0,4,2020-01-01,2020,1,0,1.0,0.0
421,HONDURAS,1984,Sector Público,14100000.0,2,1984-01-01,1984,1,-1,0.0,0.0
422,EL SALVADOR,2019,Sector Público,531162715.48,5,2019-01-01,2019,1,-1,0.0,0.024939985859650304
423,GUATEMALA,2001,Sector Público,97651252.0,4,2001-01-01,2001,1,0,1.0,0.0
424,GUATEMALA,2025,Sector Público,60000000.0,1,2025-01-01,2025,1,2,1.0,0.0
425,GUATEMALA,2022,Sector Privado,100000000.0,1,2022-01-01,2022,1,2,1.0,0.0
426,PANAMÁ,2015,Sector Privado,20000000.0,1,2015-01-01,2015,1,2,1.0,0.0
427,GUATEMALA,2017,Sector Privado,37000000.0,2,2017-01-01,2017,1,1,1.0,0.0
428,GUATEMALA,2014,Sector Privado,56607000.0,3,2014-01-01,2014,1,-1,0.0,0.0
429,GUATEMALA,2009,Sector Público,143121400.0,3,2009-01-01,2009,1,-1,0.0,0.0
430,HONDURAS,1978,Sector Privado,3250000.0,3,1978-01-01,1978,1,-1,0.0,0.0
431,EL SALVADOR,1970,Sector Privado,5478600.0,6,1970-01-01,1970,1,-1,0.0,7.277456911370117e-07
432,HONDURAS,1993,Sector Privado,11487100.0,13,1993-01-01,1993,1,-1,0.0,0.1691881338114956
433,EL SALVADOR,2006,Sector Público,275000000.0,3,2006-01-01,2006,1,-1,0.0,0.0
434,NICARAGUA,1971,Sector Privado,2825000.0,8,1971-01-01,1971,1,-1,0.0,0.03970459599703222
435,EL SALVADOR,2005,Sector Público,232528347.75,5,2005-01-01,2005,1,-1,0.0,6.1987415991939895e-06
436,HONDURAS,2020,Sector Público,846779622.95,6,2020-01-01,2020,1,-1,0.0,0.3619696476137911
437,NICARAGUA,1974,Sector Privado,2800000.0,3,1974-01-01,1974,1,-1,0.0,0.0
438,GUATEMALA,1966,Sector Privado,4211080.0,14,1966-01-01,1966,1,-1,0.0,0.6524005251496658
439,GUATEMALA,2007,Sector Privado,567905000.0,19,2007-01-01,2007,1,-1,0.0,0.7507130912139846
440,HONDURAS,1996,Sector Privado,58400000.0,14,1996-01-01,1996,1,-1,0.0,0.0205520744751155
441,GUATEMALA,2022,Sector Público,170000000.0,1,2022-01-01,2022,1,2,1.0,0.0
442,PANAMÁ,2015,Sector Público,200000000.0,1,2015-01-01,2015,1,2,1.0,0.0
443,GUATEMALA,2017,Sector Público,100000000.0,1,2017-01-01,2017,1,2,1.0,0.0
444,GUATEMALA,2014,Sector Público,250000000.0,1,2014-01-01,2014,1,2,1.0,0.0
445,HONDURAS,1975,Sector Privado,19215089.0,18,1975-01-01,1975,1,-1,0.0,0.4787760053197319
446,HONDURAS,1978,Sector Público,28080000.0,8,1978-01-01,1978,1,-1,0.0,0.0014734769817599594
447,EL SALVADOR,1970,Sector Público,2397000.0,4,1970-01-01,1970,1,-1,0.0,9.793834582007515e-05
448,HONDURAS,1993,Sector Público,86941000.0,9,1993-01-01,1993,1,-1,0.0,0.004111351632975653
449,GUATEMALA,1962,Sector Privado,190000.0,2,1962-01-01,1962,1,-1,0.0,0.27746238753725566
450,NICARAGUA,1971,Sector Público,11077486.0,10,1971-01-01,1971,1,-1,0.0,0.15434198193499446
451,GUATEMALA,1979,Sector Privado,2250000.0,5,1979-01-01,1979,1,0,0.8447024534305337,0.15529754656946632
452,NICARAGUA,2018,Sector Público,365114696.0,3,2018-01-01,2018,1,-1,0.0,0.0
453,NICARAGUA,1974,Sector Público,22287000.0,12,1974-01-01,1974,1,-1,0.0,0.14541198170901984
454,GUATEMALA,1966,Sector Público,4352000.0,2,1966-01-01,1966,1,-1,0.0,0.0
455,HONDURAS,2001,Sector Privado,8795064.0,5,2001-01-01,2001,1,0,0.8447024534305337,0.15529754656946632
456,HONDURAS,1996,Sector Público,15910000.0,1,1996-01-01,1996,1,2,1.0,0.0
457,HONDURAS,1987,Sector Público,30478300.0,8,1987-01-01,1987,1,-1,0.0,0.0014734769817599594
458,HONDURAS,1964,Sector Privado,653000.0,3,1964-01-01,1964,1,-1,0.0,0.026771562783242216
459,HONDURAS,2002,Sector Privado,15800000.0,3,2002-01-01,2002,1,-1,0.0,0.0
460,HONDURAS,1975,Sector Público,26194000.0,10,1975-01-01,1975,1,-1,0.0,0.003061186790943189
461,HONDURAS,1980,Sector Privado,5642500.0,6,1980-01-01,1980,1,-1,0.0,7.277456911370117e-07
462,EL SALVADOR,1972,Sector Privado,301360.0,2,1972-01-01,1972,1,-1,0.0,0.026925354995023666
463,HONDURAS,2016,Sector Privado,40000000.0,1,2016-01-01,2016,1,2,1.0,0.0
464,GUATEMALA,1976,Sector Privado,6050000.0,4,1976-01-01,1976,1,0,1.0,0.0
465,NICARAGUA,1983,Sector Público,13280000.0,3,1983-01-01,1983,1,-1,0.0,0.0
466,GUATEMALA,1979,Sector Público,8100000.0,1,1979-01-01,1979,1,2,0.6949176934108424,0.3050823065891575
467,NICARAGUA,2020,Sector Público,698696935.0,4,2020-01-01,2020,1,0,0.9049443296356576,0.09505567036434238
468,GUATEMALA,2004,Sector Privado,31125000.0,7,2004-01-01,2004,1,-1,0.0,0.0014734769817599594
469,HONDURAS,2001,Sector Público,37425000.0,5,2001-01-01,2001,1,0,0.8447024534305337,0.15529754656946632
470,HONDURAS,2025,Sector Público,465000000.0,2,2025-01-01,2025,1,1,1.0,0.0
471,HONDURAS,2022,Sector Privado,15000000.0,1,2022-01-01,2022,1,2,0.817059526394375,0.18294047360562504
472,HONDURAS,1964,Sector Público,654000.0,2,1964-01-01,1964,1,-1,0.0,0.11318614868455122
473,HONDURAS,2002,Sector Público,25912285.0,3,2002-01-01,2002,1,-1,0.0,0.0
474,HONDURAS,2009,Sector Privado,5500000.0,2,2009-01-01,2009,1,-1,0.0,0.0
475,HONDURAS,1980,Sector Público,39000000.0,7,1980-01-01,1980,1,-1,0.0,0.0014734769817599594
476,EL SALVADOR,1972,Sector Público,6730000.0,4,1972-01-01,1972,1,0,1.0,0.0
477,HONDURAS,2016,Sector Público,62182437.78,2,2016-01-01,2016,1,1,1.0,0.0
478,GUATEMALA,1976,Sector Público,27120000.0,5,1976-01-01,1976,1,0,0.8447024534305337,0.15529754656946632
479,GUATEMALA,1997,Sector Privado,41337000.0,13,1997-01-01,1997,1,-1,0.0,0.02364897123187788
480,PANAMÁ,2018,Sector Privado,141000000.0,3,2018-01-01,2018,1,-1,0.0,0.0
481,GUATEMALA,2004,Sector Público,57635000.0,2,2004-01-01,2004,1,1,1.0,0.0
482,HONDURAS,2007,Sector Privado,86852100.0,22,2007-01-01,2007,1,-1,0.0,0.5581610220504395
483,NICARAGUA,1996,Sector Privado,11737565.0,11,1996-01-01,1996,1,-1,0.0,0.13031524390610505
484,HONDURAS,2022,Sector Público,470000000.0,2,2022-01-01,2022,1,1,1.0,0.0
485,HONDURAS,2017,Sector Privado,30472000.0,1,2017-01-01,2017,1,2,1.0,0.0
486,HONDURAS,2014,Sector Privado,88700000.0,4,2014-01-01,2014,1,0,1.0,0.0
487,HONDURAS,2009,Sector Público,90000000.0,1,2009-01-01,2009,1,2,1.0,0.0
488,NICARAGUA,1978,Sector Privado,1400000.0,3,1978-01-01,1978,1,-1,0.0,0.024102359241520436
489,EL SALVADOR,2010,Sector Privado,6325000.0,9,2010-01-01,2010,1,-1,0.0,0.3046410764018683
490,MÉXICO,2016,Sector Público,150000000.0,1,2016-01-01,2016,1,2,1.0,0.0
491,GUATEMALA,1998,Sector Privado,63237300.0,13,1998-01-01,1998,1,-1,0.0,0.013950574875183072
492,GUATEMALA,1997,Sector Público,177159773.0,6,1997-01-01,1997,1,-1,0.0,0.18221765795304332
493,PANAMÁ,2018,Sector Público,660000000.0,4,2018-01-01,2018,1,0,0.9049443296356576,0.09505567036434238
494,GUATEMALA,2019,Sector Privado,60000000.0,1,2019-01-01,2019,1,2,1.0,0.0
495,HONDURAS,2007,Sector Público,75500000.0,2,2007-01-01,2007,1,1,1.0,0.0
496,NICARAGUA,2025,Sector Público,235000000.0,1,2025-01-01,2025,1,2,1.0,0.0
497,NICARAGUA,2022,Sector Público,200000000.0,1,2022-01-01,2022,1,2,1.0,0.0
498,HONDURAS,2017,Sector Público,236834740.0,2,2017-01-01,2017,1,1,1.0,0.0
499,HONDURAS,2014,Sector Público,122044117.73,2,2014-01-01,2014,1,1,1.0,0.0
500,NICARAGUA,1975,Sector Privado,21890000.0,10,1975-01-01,1975,1,-1,0.0,0.12117304838026591
501,NICARAGUA,1978,Sector Público,28471000.0,7,1978-01-01,1978,1,-1,0.0,0.0014734769817599594
502,EL SALVADOR,2010,Sector Público,126540000.0,4,2010-01-01,2010,1,0,1.0,0.0
503,NICARAGUA,1993,Sector Privado,1500000.0,2,1993-01-01,1993,1,-1,0.0,0.0
504,GUATEMALA,1998,Sector Público,314750000.0,9,1998-01-01,1998,1,-1,0.0,0.5050271312567853
505,GUATEMALA,2005,Sector Privado,105095000.0,11,2005-01-01,2005,1,-1,0.0,0.18676162438220456
506,PANAMÁ,2020,Sector Público,400000000.0,2,2020-01-01,2020,1,1,1.0,0.0
507,GUATEMALA,2019,Sector Público,285700000.0,1,2019-01-01,2019,1,2,1.0,0.0
508,NICARAGUA,2001,Sector Privado,19350000.0,8,2001-01-01,2001,1,-1,0.0,0.0014734769817599594
509,PANAMÁ,2025,Sector Privado,33200000.0,2,2025-01-01,2025,1,1,0.7356546193199828,0.26434538068001723
510,PANAMÁ,2022,Sector Privado,85000000.0,2,2022-01-01,2022,1,1,1.0,0.0
511,NICARAGUA,1964,Sector Privado,1317700.0,6,1964-01-01,1964,1,-1,0.0,0.06499164910013316
512,NICARAGUA,2002,Sector Privado,50043635.74,18,2002-01-01,2002,1,-1,0.0,0.5150885877143605
